Question,Question ID,Skill Group Name,Skill Group ID,Skill Name,Concept
A tree fell and blocked traffic. It fell onto the road.,-LL5ho_8jppZoOmjaubo,Prepositional Phrases,126,Starter Pre Q15 - Prepositional Phrases,Prepositions | Prepositional Phrases | Prepositional Phrases
He is going on vacation. He is going to a beach. The beach is beautiful. The beach is in San Diego.,-LKX1YDGP_nJ70U6_y-A,Prepositional Phrases,126,Starter Pre Q16 - Prepositional Phrases,"Adjectives & Adverbs | Adjectives & Adverbs | Adjectives, Adverbs, & Prepositional Phrases"
It is another cold day in Seattle. It is another windy day in Seattle.,df237870-b7ff-420c-887a-827f26c04042,Adjectives and Adverbs,125,Starter Pre Q17 - Coordinate Adjectives,Adjectives & Adverbs | Adjectives | Two Coordinate Adjectives before a Noun
The bear stands on the ice. The bear is white. It is a polar bear.,d56040fb-8175-47c4-a522-7c07afa7629a,Adjectives and Adverbs,125,Starter Pre Q18 - Cumulative Adjectives,Adjectives & Adverbs | Adjectives | Two Cumulative Adjectives before a Noun
Bees collect nectar. Bees carry it back to the hive.,f28332d4-634d-45a6-ad3e-e18d08e290a2,"Compound Subjects, Objects, and Predicates",127,Starter Pre Q19 - Compound Predicates,"Structure | Compound Subjects, Objects, & Predicates | Compound Predicates"
The cat is sleeping. The dog is sleeping.,-LQtdcqlCN1k2GA_pGNF,"Compound Subjects, Objects, and Predicates",127,Starter Pre Q20 - Compound Subjects,"Structure | Compound Subjects, Objects, & Predicates | Compound Subjects"
Pho is a soup made with herbs. Pho is a soup made with bone broth. Pho is a soup made with noodles.,285424c5-0d38-46e3-b48e-6d1adc3bbe26,"Compound Subjects, Objects, and Predicates",127,Starter Pre Q21 - Listing Objects,"Structure | Compound Subjects, Objects, & Predicates | Listing Objects"
She _____ want to go swimming. don't / doesn't,-LinooJU7h_BiASTmMFU,"Subject-Verb Agreement ",135,Starter Post Q1 - Basic Subject-verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The students in the class ___ the book. read / reads,-Linp1yljwuUFNcXjiaQ,Subject-Verb Agreement,135,Starter Post Q2 - Basic Subject-verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
The buildings in Toronto ___ beautiful. are / is,-LinpE9ODZ5__Km8E4px,Subject-Verb Agreement,135,Starter Post Q3 - Basic Subject-verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
We'll play soccer with ___ brother while ___ walking the dog. your / you're,dd6e3315-e738-4483-b7ad-ba2ed7b94e0e,Commonly Confused Words,128,"Starter Post Q4 - Commonly Confused Words (Your/You're) ",Commonly Confused Words | Commonly Confused Words | Commonly Confused Words
The swimmers hold ___ breath when ___ under water during the competition. they're / there / their,b64ed710-b18b-4079-84b2-0b72e7343f5e,Commonly Confused Words,128,Starter Post Q5 - Commonly Confused Words (Their/There/They're),Commonly Confused Words | Commonly Confused Words | Commonly Confused Words
Swimming is [harder] without goggles than with them. harder / more hard / more harder / hardest,411744f6-0a82-4570-8dec-06513342c838,Adjectives and Adverbs,125,Starter Post Q6 - Comparative vs. Superlative Adjectives,Adjectives & Adverbs | Comparative Adjectives | Comparative Adjectives
Grass grows [taller] in the summer than in the winter. taller / more tall / more taller / tallest,87d6c318-8a55-4c68-8b61-c87561014491,Adjectives and Adverbs,125,Starter Post Q7 - Comparative vs. Superlative Adjectives (Starter Pre Q3),Adjectives & Adverbs | Comparative Adjectives | Comparative Adjectives
The city best restaurant opened twenty year ago.,-LinrO2cZGFlWXysOoVs,Plural and Possessive Nouns,124,Starter Post Q8 - Plural vs. Possessive Nouns,Nouns & Pronouns | Possessive Nouns | Plural vs. Possessive Nouns
The basketball player goal is to score point at all of her game this year.,-LinrV9paU5zGnUuAN9t,Plural and Possessive Nouns,124,Starter Post Q9 - Plural vs. Possessive Nouns,Nouns & Pronouns | Possessive Nouns | Plural vs. Possessive Nouns
omar was born in denver on christmas.,36e7e144-9783-4c85-9eb6-847fc52eb1b2,Capitalization,123,Starter Post Q10 - Capitalization (Basic),Capitalization | Capitalization | Capitalization
"in march, i went to florida.",235750e8-10e7-43a9-9b71-ed16c77f0a49,Capitalization,123,Starter Post Q11 - Capitalization (Basic),Capitalization | Capitalization | Capitalization
The sailor breathes in the air. The air is salty.,-Lins3ua1sQQN6Tl7Q4h,Adjectives and Adverbs,125,Starter Post Q12 - Single Adjectives,Adjectives & Adverbs | Adjectives | Single Adjectives
Lindsey eats an apple and throws it away. She eats quickly.,-LinsDnhwR8T0jLx3Ypp,Adjectives and Adverbs,125,Starter Post Q13 - Single Adverbs of Manner,Adjectives & Adverbs | Adverbs | Adverbs of Manner
The ice melts in spring. The ice is white. The ice melts slowly.,-LinspkyKBeYdTTIn8Zc,Adjectives and Adverbs,125,Starter Post Q14 - Adjectives and Adverbs,Adjectives & Adverbs | Adjectives & Adverbs | Adjectives & Adverbs
The wind blows and breaks two windows. It blows through the house.,-LinsaouHGCBKj2eprfC,Prepositional Phrases,126,Starter Post Q15 - Prepositional Phrases,Prepositions | Prepositional Phrases | Prepositional Phrases
He is planting trees. He is planting them at a park. The park is large. The park is in California.,-Lint05rURFiNEg8K63T,Prepositional Phrases,126,Starter Post Q16 - Prepositional Phrases,"Adjectives & Adverbs | Adjectives & Adverbs | Adjectives, Adverbs, & Prepositional Phrases"
It is another warm day in July. It is another rainy day in July,0f5f7a4f-62f6-48f6-a459-6b5580fc242f,Adjectives and Adverbs,125,Starter Post Q17 - Coordinate Adjectives,Adjectives & Adverbs | Adjectives | Two Coordinate Adjectives before a Noun
The turtle swims in the water. The turtle is green. It is a sea turtle.,bca7e621-0576-4547-b13e-668e449a8705,Adjectives and Adverbs,125,Starter Post Q18 - Cumulative Adjectives,Adjectives & Adverbs | Adjectives | Two Cumulative Adjectives before a Noun
Ants find food. Ants bring it back to the colony.,e2a70630-210a-4888-a284-6e5f0d6d28e2,"Compound Subjects, Objects, and Predicates",127,Starter Post Q19 - Compound Predicates,"Structure | Compound Subjects, Objects, & Predicates | Compound Predicates"
The teacher is reading. The student is reading.,31986bb0-534b-4519-98b8-ff6ac1b334ad,"Compound Subjects, Objects, and Predicates",127,Starter Post Q20 - Compound Subjects,"Structure | Compound Subjects, Objects, & Predicates | Compound Subjects"
Flan is a dessert made with sugar. Flan is a dessert made with evaporated milk. Flan is a dessert made with eggs.,5ef3dca1-0ecd-4f39-bca0-dbc32725521d,"Compound Subjects, Objects, and Predicates",127,Starter Post Q21 - Listing Objects,"Structure | Compound Subjects, Objects, & Predicates | Listing Objects"
"___ were soaked from the rain. Me and John / John and I ",-LKXtrZuQbt-WpPJX6wP,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q1 - Pronouns in Subjects,Nouns & Pronouns | Subject Pronouns | Pronouns in Compound Subjects
The artist drew a picture of ___. Erica and me / Erica and I,-LLAqIXQyovkXmW5Cdze,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q2 - Pronouns in Objects,Nouns & Pronouns | Object Pronouns | Pronouns in Compound Objects
The bad weather forced ___ to go inside. him and his dog / he and his dog,-LLAprmEAE3SUkJqdhm0,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q3 - Pronouns in Objects,Nouns & Pronouns | Object Pronouns | Pronouns in Compound Objects
Each of the soccer players ___ a green jersey.  wears / wear,-LKYFOWVjMGfL292TOU-,Subject-Verb Agreement,135,Intermediate Pre Q4 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
A huge flock of birds ___ right above us. is / are,0aff5857-33be-4b43-bf2b-b2bfc905e69c,Subject-Verb Agreement,135,Intermediate Pre Q5 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
Both ___ uniforms are purple and white. teams / teams' / team's,-LL-sMOL2wx5nAEMcyaN,"Nouns, Pronouns, and Verbs",136,"Intermediate Pre Q6 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
He cleans up the ___ toys. childrens / children’s / childrens’,1ef645e1-d805-4447-b127-c11907976b9f,"Nouns, Pronouns, and Verbs",136,"Intermediate Pre Q7 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
"I always borrow my two best ___ clothes. friends / friends' / friend's ",-LL-wQK_WhlER6icDH2V,"Nouns, Pronouns, and Verbs",136,"Intermediate Pre Q8 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
I ___ the movie yesterday. saw / seen / have seen / had seen,-LKY9qcjbY_mXflblkVh,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q9 - Irregular Past Tense,Verbs | Simple Tense | Irregular Past Tense
"I ___ to California three times so far. went / been / had been / have been ",-LKYE-fuDYeJEB4G_d5U,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q10 - Perfect Tense,Verbs | Perfect Tense | Present Perfect
"When I got home, I was excited to see that my new bike ___. was delivered / has been delivered / had been delivered",-LKYEJ7ZnM2dds1WqCSv,"Nouns, Pronouns, and Verbs",136,Intermediate Pre Q11 - Perfect Tense,Verbs | Perfect Tense | Past Perfect
the president visited jackson high school to honor the national teacher of the year.,-LQabYK1kSh4Dp5ZMtjB,Capitalization,134,Intermediate Pre Q12 - Capitalization,Capitalization | Capitalization | Capitalization
"every summer, my dad teaches a biology class about sea turtles in the atlantic ocean.",bcded6f9-2969-4d6f-bf88-756e7a107dfc,Capitalization,134,Intermediate Pre Q13 - Capitalization,Capitalization | Capitalization | Capitalization
"I like surfing. I like to skate. I like walks. ",781a49db-4ca1-43f0-baf7-ad0f37dce41f,Parallel Structure,133,Intermediate Pre Q14 - Parallel Structure,Structure | Parallel Structure | Parallel Structure
Tornadoes can pick up trees while they spin. Tornadoes can rip off roofs while they spin.,-LQtB2iMvevV1Bw7GoUH,"Compound Subjects, Objects, and Predicates",129,Intermediate Pre Q15 - Compound Predicates,"Structure | Compound Subjects, Objects, and Predicates | Compound Predicates"
Anthony wants to sing. Matthew wants to sing.,290850dc-0b90-41ff-bd52-99a89d690997,"Compound Subjects, Objects, and Predicates",129,Intermediate Pre Q16 - Compound Subjects,"Structure | Compound Subjects, Objects, and Predicates | Compound Subjects"
I joined the soccer team. Joe tried out for the school play. and,-LQp53E7oNy-VXsYHQIL,Compound Sentences,130,Intermediate Pre Q17 - Compound Sentences (And),Structure | Compound Sentences | Compound Sentences
Eagles and hawks are both birds of prey. Eagles are typically larger in size. and / or / but / so,ebab97de-3145-41bc-9fac-6454f7f37d18,Compound Sentences,130,Intermediate Pre Q18 - Compound Sentences (But),Structure | Compound Sentences | Compound Sentences
They are not strong swimmers. Chimpanzees often live close to large bodies of water. even though / since / until,36322c2b-656a-4e45-bce4-96a6d790a3c9,Complex Sentences,131,Intermediate Pre Q19 - Complex Sentences (Even Though),Structure | Complex Sentences | Complex Sentences
Nelson Mandela won the Nobel Peace Prize. He brought South Africa together. unless / even though / because,-LKXzTjgc5wLmk4pNKGb,Complex Sentences,131,Intermediate Pre Q20 - Complex Sentences (Because),Structure | Complex Sentences | Complex Sentences
Levees were built to keep New Orleans from flooding. They were not strong enough to withstand Hurricane Katrina. however / therefore / moreover / furthermore,5ead7093-7586-4af0-8355-0b8ba427fd3a,Conjunctive Adverbs,132,Intermediate Pre Q21 - Conjunctive Adverbs (However),Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
A cello is a large instrument with four strings. A violin has four strings that can be played by hand or with a bow. consequently / however / similarly / moreover,aea16d60-861b-4a39-a98d-0fa09bb6c338,Conjunctive Adverbs,132,Intermediate Pre Q22 - Conjunctive Adverbs (Similarly),Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
___ were tired from playing kickball all day. Me and Tyrone / Tyrone and I,ee505700-8a15-4d0a-b32d-3236a898ba50,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q1 - Pronouns in Subjects,Nouns & Pronouns | Subject Pronouns | Pronouns in Compound Subjects
My friend took a photo of ___. Bianca and Me / Bianca and I,cebba199-e7f9-4426-8fe4-79aceea33b19,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q2 - Pronouns in Objects,Nouns & Pronouns | Object Pronouns | Pronouns in Compound Objects
"The heavy traffic made ___ late to school. her friend and she / her friend and her ",a7be69e2-c32c-4c3c-a1ec-0f5949096881,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q3 - Pronouns in Objects,Nouns & Pronouns | Object Pronouns | Pronouns in Compound Objects
Each of the band members ___ to the band director. listen / listens,8991f946-a846-40bb-8e17-b3d1bf5c9869,Subject-Verb Agreement,135,Intermediate Post Q4 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
A huge pack of wolves ___ right beside us. is / are,12a908ef-62d8-4983-a033-bebac6e9f25b,Subject-Verb Agreement,135,Intermediate Post Q5 - Subject-Verb Agreement,Verbs | Subject Verb Agreement | Subject Verb Agreement
Both ___ instruments are backstage. bands / band’s / bands’,28dcfd93-1422-4ba1-b39f-b5bdcb97200d,"Nouns, Pronouns, and Verbs",136,"Intermediate Post Q6 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
She collects the ___ tickets. womens’ / women’s / womens,857b1eb8-2c04-4a38-b675-1f82e55e3b43,"Nouns, Pronouns, and Verbs",136,"Intermediate Post Q7 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
The teacher put hall passes on five ___ desks. students / students’ / student’s,8c9e86b5-1e23-4307-a082-ead8e6536f72,"Nouns, Pronouns, and Verbs",136,"Intermediate Post Q8 - Plural Possessive ",Nouns & Pronouns | Possessive Nouns | Plural Possessive
She ___ the test yesterday. took / taken / had taken / have taken,b671f4ef-2489-4d9f-bbc6-0cc687f2276d,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q9 - Irregular Past Tense,Verbs | Simple Tense | Irregular Past Tense
I ___ four episodes of the show so far. saw / seen / have seen / had seen,4cc912f7-3a36-4627-afc0-4fc6cbcb071c,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q10 - Perfect Tense,Verbs | Perfect Tense | Present Perfect
I was about to do my laundry when I noticed that all my clothes ___ by my brother. were washed / have been washed / had been washed,59b6aae8-b7a4-47f9-be7b-79f3da0deef3,"Nouns, Pronouns, and Verbs",136,Intermediate Post Q11 - Perfect Tense,Verbs | Perfect Tense | Past Perfect
the president gave a speech at the american museum of natural history to award the national medal of science.,-Linr1O9p3dRAfUvFnyS,Capitalization,134,Intermediate Post Q12 - Capitalization,Capitalization | Capitalization | Capitalization
"each winter, my mom teaches a biology class about sea lions in the arctic ocean.",a6b2d9f5-a743-44e0-8ad3-4876754cf964,Capitalization,134,Intermediate Post Q13 - Capitalization,Capitalization | Capitalization | Capitalization
I like skiing. I like to swim. I like hikes.,f10a8656-5007-4292-a24b-c521a7487006,Parallel Structure,133,Intermediate Post Q14 - Parallel Structure,Structure | Parallel Structure | Parallel Structure
Eagles can search for food while they fly. Eagles can carry small animals while they fly.,80aa1d57-d242-4a6e-ad95-263a432ded1d,"Compound Subjects, Objects, and Predicates",129,Intermediate Post Q15 - Compound Predicates,"Structure | Compound Subjects, Objects, and Predicates | Compound Predicates"
Kevin likes to swim. Alyssa likes to swim.,182ae667-a4f7-4c83-b4f9-b2c260ece786,"Compound Subjects, Objects, and Predicates",129,Intermediate Post Q16 - Compound Subjects,"Structure | Compound Subjects, Objects, and Predicates | Compound Subjects"
I joined the math team. Parker tried out for the basketball team. and,a1daa28c-cb6a-4b14-a479-f22e5004cdf4,Compound Sentences,130,Intermediate Post Q17 - Compound Sentences (And),Structure | Compound Sentences | Compound Sentences
"Alligators and crocodiles are both large reptiles. Crocodiles are typically lighter in color. and / or / but / so ",078ff29e-3fc9-41e8-b65e-871963ea0075,Compound Sentences,130,Intermediate Post Q18 - Compound Sentences (But),Structure | Compound Sentences | Compound Sentences
"They live in the ocean. Dolphins breathe air like land mammals. even though / since / until ",7ee0c1a4-7dae-4747-840e-61510c0b040d,Complex Sentences,131,Intermediate Post Q19 - Complex Sentences (Even Though),Structure | Complex Sentences | Complex Sentences
Rosa Parks won the Presidential Medal of Freedom. She fought for equality. unless / even though / because,aeabdcf0-a076-45af-bafb-fc49e2a1e249,Complex Sentences,131,Intermediate Post Q20 - Complex Sentences (Because),Structure | Complex Sentences | Complex Sentences
New York City's subway tunnels were built to withstand weather events. They were damaged by the extreme conditions of Hurricane Sandy. however / therefore / moreover / furthermore,2f7edef1-608f-4b1e-9a83-639845a6dd00,Conjunctive Adverbs,132,Intermediate Post Q21 - Conjunctive Adverbs (However),Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
Tiramisu is an Italian dessert with many layers. Trifle has many layers that can be made of cream or jelly. consequently / however / similarly / moreover,06583920-8654-4e56-ab5f-b9708450ac39,Conjunctive Adverbs,132,Intermediate Post Q22 - Conjunctive Adverbs (Similarly),Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
"Katherine Johnson helped launch the first American astronaut into orbit. 
She was one of the most trusted NASA mathematicians.",-Lmv3np1E3lCvmHWF06R,Appositive Phrases,138,Advanced Pre Q1 - Appositive Phrases,Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
"CNSA made history in 2019 by landing a rover on the far side of the moon. 
CNSA is China’s space agency.",-LVxg5EKmlyXaRLytaow,Appositive Phrases,138,Advanced Pre Q2 - Appositive Phrases,Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
"The first successful airplane was invented in 1903. 
The first successful airplane stayed in flight for a few seconds.",ead64eba-adcd-494f-9317-0bd0a569c6f9,Participial Phrases,140,Advanced Pre Q3 - ed at the beginning or middle,"Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the Beginning (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the End (Non-restrictive)
Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
"The wind lifted entire houses off the ground. 
The wind was blowing with incredible speed and force.",-LVxiL40aVUj3IMVlP7i,Participial Phrases,140,Advanced Pre Q4 - ing at the beginning or middle,"Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the Beginning (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the End (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
"The light bulb was an invention. 
It brought electricity into homes. who / that / which",-LWHMaiB-Q1hNQvV7zZ9,Relative Clauses,139,Advanced Pre Q5 - Relative Clauses (That),Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
"The pressurized deep sea diving suit was invented in 1932. 
It led to the exploration of unknown parts of the ocean. who / that / which",-LVxfeBrdg3DAbGFl78t,Relative Clauses,139,Advanced Pre Q6 - Relative Clauses (Which),Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
"The sun provides energy for plants. 
Oceans are warmed by the sun. 
Impacting weather patterns is also a thing the sun does.",2eb6a78d-8e43-4b21-8109-7a4bb0ee7989,Parallel Structure,141,Advanced Pre Q7 - Parallel Clauses,Structure | Parallel Structure | Parallel Structure
"Alpha wolves track the prey. 
The prey is also hunted by alpha wolves. 
Alpha wolves decide where to build the pack’s den. 
Producing pups for the pack is also something alpha wolves do.",-LYheTMlgFyHW-UKQQpe,Parallel Structure,141,Advanced Pre Q8 - Parallel Clauses,Structure | Parallel Structure | Parallel Structure
"Guppies can live with other peaceful fish in aquariums. 
Piranhas should only be kept in tanks with other piranhas. 
Piranhas typically eat other fish. but / because",a470fc51-858e-42bc-9e24-672b36913c79,Compound-Complex Sentences,137,Advanced Pre Q9 - Compound-Complex Sentences (But & Because),Structure | Compound-Complex Sentences | Compound-Complex Sentences
"Thousands of meteors hit the earth each day.
Our planet is covered by more water than land.
Most meteors fall in the water. even though / so",89ec718b-683d-4387-acb6-9730d015448b,Compound-Complex Sentences,137,Advanced Pre Q10 - Compound-Complex Sentences (Even Though & So),Structure | Compound-Complex Sentences | Compound-Complex Sentences
"The clouds turned stormy gray.
The clouds were slowly moving across the sky.
I knew it was time to head indoors. when",899edc9c-342e-4aa0-bc38-35f98292d91d,Participial Phrases,140,Advanced Pre Q11 - Complex Sentences with Participial Phrases,"Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
Structure | Advanced Sentence Combining | Advanced Sentence Combining
Structure | Complex Sentences | Complex Sentences
Structure | Compound Sentences | Compound Sentences
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
"Melipona bees produce a small amount of honey each year. 
Melipona bees are a type of stingless bee. 
They are native to the Americas.",-LVxi-9EJWhV1SjQOGvO,Advanced Combining,142,Advanced Pre Q12 - Appositive Phrases and Participial Phrases,"Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (restrictive)
Structure | Advanced Sentence Combining | Advanced Sentence Combining"
"Hummus is a dip made from chickpeas. 
Hummus is a healthy dip. 
Hummus can be made at home. 
It can be made easily. 
It can be eaten with many different things..",c52345b7-8544-412d-80a1-c6837c74eca0,Advanced Combining,142,Advanced Pre Q13 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining
"
"The telephone was an exciting invention. 
It revolutionized communication. 
The telephone instantly connected people across the country for the first time. 
People were concerned there would be negative consequences.",-LVxjooFc8hOp5D5bxWv,Advanced Combining,142,Advanced Pre Q14 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining

Compound, complex, or compound-complex
+ all possible modifiers
Relative clause
Participial Phrase
Prepositional Phrase"
"The earth and the moon have both been hit by asteroids. 
They've been hit throughout history. 
There are no craters on the earth's surface. 
Weather, water, and plants work together to erase craters from the earth's surface.",7be6a90d-b21a-4d1d-9d01-6dbff5eab04e,Advanced Combining,142,Advanced Pre Q15 - Open Sentence Combining,"Structure | Advanced Sentence Combining | Advanced Sentence Combining

Compound, Complex, or compound-complex
+all possible modifiers

Prepositions | Prepositional Phrases | Prepositional Phrases
Adjectives & Adverbs | Conjunctive Adverbs | Conjunctive Adverbs
Structure | Complex Sentences | Complex Sentences"
Muhammad Ali donated millions of dollars to charity throughout his lifetime. He was one of the greatest boxers of all time.,dc99103a-4e6f-4e12-8c1d-45b8e94d4686,Appositive Phrases,138,Advanced Post Q1 - Appositive Phrases,Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
NASA made history in 1969 by landing a man on the moon. NASA is America's space agency.,b2fde2cb-53cc-4fff-a71a-c33530c04124,Appositive Phrases,138,Advanced Post Q2 - Appositive Phrases,Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
The first skateboards were developed in the 1950s. The first skateboard helped surfers practice without waves.,09c24ec7-f15f-451e-9993-28d69838ebb4,Participial Phrases,140,Advanced Post Q3 - ed at the beginning or middle,"Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the Beginning (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the End (Non-restrictive)
Modifying Phrases & Clauses | Appositive Phrases | Appositive Phrases
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
The tornado lifted full-grown trees into the air. The tornado was spinning with incredible power and speed.,7a51aeb6-5865-411a-936c-cc1909d98a49,Participial Phrases,140,Advanced Post Q4 - ing at the beginning or middle,"Modifying Phrases & Clauses | Participial Phrases | Participial Phrases in the Middle (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the Beginning (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases at the End (Non-restrictive)
Modifying Phrases & Clauses | Participial Phrases | Participial Phrases"
The airplane was an invention. It made international travel much easier. who / that / which,70acbdeb-7225-407d-a9d2-6133b1016113,Relative Clauses,139,Advanced Post Q5 - Relative Clauses (That),Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
"The Hubble Space Telescope was launched in 1990. It led to the discovery of galaxies far away from the earth.
who / that / which",493ac0e7-457d-4164-9c97-33f350b3b595,Relative Clauses,139,Advanced Post Q6 - Relative Clauses (Which),Modifying Phrases & Clauses | Relative Clauses | Relative Clauses
Moss provides a habitat for insects. The soil is protected by moss. Releasing oxygen is also a thing that moss does.,05584cf5-33ef-4f87-988b-d09c36085ada,Parallel Structure,141,Advanced Post Q7 - Parallel Clauses,Structure | Parallel Structure | Parallel Structure
