timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223766965,391,prod-lms-regex,200,OK,prod-lms-regex 3-23,text,true,,799,414,947,947,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,264
1626223767063,389,prod-lms-regex,200,OK,prod-lms-regex 3-19,text,true,,813,428,946,946,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223767547,395,prod-lms-regex,200,OK,prod-lms-regex 3-1,text,true,,799,414,945,945,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,271
1626223767591,1444,prod-lms-regex,200,OK,prod-lms-regex 3-25,text,true,,801,416,944,944,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1444,0,1319
1626223767608,399,prod-lms-regex,200,OK,prod-lms-regex 3-17,text,true,,814,429,943,943,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,275
1626223767809,396,prod-lms-regex,200,OK,prod-lms-regex 3-5,text,true,,877,491,942,942,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,272
1626223768324,400,prod-lms-regex,200,OK,prod-lms-regex 3-13,text,true,,825,439,941,941,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,277
1626223768435,389,prod-lms-regex,200,OK,prod-lms-regex 3-15,text,true,,833,447,940,940,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223768760,455,prod-lms-regex,200,OK,prod-lms-regex 3-29,text,true,,848,462,939,939,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,455,0,335
1626223768818,495,prod-lms-regex,200,OK,prod-lms-regex 3-28,text,true,,813,428,938,938,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,495,0,321
1626223768937,381,prod-lms-regex,200,OK,prod-lms-regex 3-12,text,true,,800,415,937,937,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626223769006,382,prod-lms-regex,200,OK,prod-lms-regex 3-4,text,true,,810,425,936,936,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223769072,407,prod-lms-regex,200,OK,prod-lms-regex 3-10,text,true,,817,432,935,935,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,276
1626223769192,381,prod-lms-regex,200,OK,prod-lms-regex 3-2,text,true,,806,421,934,934,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223769388,392,prod-lms-regex,200,OK,prod-lms-regex 3-14,text,true,,821,435,933,933,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,263
1626223769410,390,prod-lms-regex,200,OK,prod-lms-regex 3-6,text,true,,804,419,932,932,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,255
1626223769732,466,prod-lms-regex,200,OK,prod-lms-regex 3-3,text,true,,819,433,931,931,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,466,0,269
1626223769735,469,prod-lms-regex,200,OK,prod-lms-regex 3-11,text,true,,829,443,930,930,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,469,0,269
1626223769853,388,prod-lms-regex,200,OK,prod-lms-regex 3-7,text,true,,833,442,929,929,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223769865,384,prod-lms-regex,200,OK,prod-lms-regex 3-8,text,true,,801,416,928,928,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,265
1626223770011,395,prod-lms-regex,200,OK,prod-lms-regex 3-9,text,true,,810,425,927,927,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,268
1626223770446,452,prod-lms-regex,200,OK,prod-lms-regex 3-35,text,true,,786,401,926,926,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,452,0,326
1626223770602,575,prod-lms-regex,200,OK,prod-lms-regex 3-36,text,true,,823,437,925,925,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,575,0,451
1626223771423,957,prod-lms-regex,200,OK,prod-lms-regex 3-39,text,true,,816,431,924,924,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,956,0,828
1626223771514,1454,prod-lms-regex,200,OK,prod-lms-regex 3-37,text,true,,811,426,923,923,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1454,0,1332
1626223771514,498,prod-lms-regex,200,OK,prod-lms-regex 3-43,text,true,,815,420,923,923,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,498,0,377
1626223771590,427,prod-lms-regex,200,OK,prod-lms-regex 3-44,text,true,,792,407,921,921,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,427,0,304
1626223771674,450,prod-lms-regex,200,OK,prod-lms-regex 3-45,text,true,,848,452,920,920,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,450,0,300
1626223771750,1220,prod-lms-regex,200,OK,prod-lms-regex 3-38,text,true,,830,444,919,919,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1220,0,1086
1626223771822,421,prod-lms-regex,200,OK,prod-lms-regex 3-46,text,true,,792,407,918,918,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,420,0,298
1626223771943,384,prod-lms-regex,200,OK,prod-lms-regex 3-47,text,true,,790,405,917,917,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,266
1626223772144,395,prod-lms-regex,200,OK,prod-lms-regex 3-48,text,true,,836,450,916,916,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,266
1626223772236,1438,prod-lms-regex,200,OK,prod-lms-regex 3-40,text,true,,798,413,915,915,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1437,0,1316
1626223772357,1445,prod-lms-regex,200,OK,prod-lms-regex 3-41,text,true,,790,395,914,914,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1444,0,1318
1626223772450,1446,prod-lms-regex,200,OK,prod-lms-regex 3-42,text,true,,794,409,913,913,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1446,0,1325
1626223772453,398,prod-lms-regex,200,OK,prod-lms-regex 3-49,text,true,,800,415,912,912,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,271
1626223772544,388,prod-lms-regex,200,OK,prod-lms-regex 3-50,text,true,,774,389,911,911,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626223772903,406,prod-lms-regex,200,OK,prod-lms-regex 3-51,text,true,,802,407,910,910,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,280
1626223772974,384,prod-lms-regex,200,OK,prod-lms-regex 3-52,text,true,,803,418,909,909,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,259
1626223773086,388,prod-lms-regex,200,OK,prod-lms-regex 3-53,text,true,,806,421,908,908,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223773305,400,prod-lms-regex,200,OK,prod-lms-regex 3-54,text,true,,868,482,907,907,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,274
1626223773370,382,prod-lms-regex,200,OK,prod-lms-regex 3-55,text,true,,801,416,906,906,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223773502,391,prod-lms-regex,200,OK,prod-lms-regex 3-57,text,true,,778,383,905,905,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626223773539,406,prod-lms-regex,200,OK,prod-lms-regex 3-56,text,true,,819,433,904,904,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,278
1626223773557,395,prod-lms-regex,200,OK,prod-lms-regex 3-58,text,true,,805,420,903,903,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626223773823,411,prod-lms-regex,200,OK,prod-lms-regex 3-60,text,true,,791,406,902,902,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,285
1626223774134,384,prod-lms-regex,200,OK,prod-lms-regex 3-59,text,true,,786,401,901,901,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626223774256,391,prod-lms-regex,200,OK,prod-lms-regex 3-61,text,true,,787,402,900,900,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626223774297,398,prod-lms-regex,200,OK,prod-lms-regex 3-63,text,true,,786,401,899,899,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,275
1626223774311,390,prod-lms-regex,200,OK,prod-lms-regex 3-62,text,true,,830,434,898,898,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,263
1626223774354,381,prod-lms-regex,200,OK,prod-lms-regex 3-65,text,true,,822,426,897,897,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223774354,384,prod-lms-regex,200,OK,prod-lms-regex 3-64,text,true,,783,398,897,897,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626223774525,396,prod-lms-regex,200,OK,prod-lms-regex 3-66,text,true,,777,392,895,895,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,270
1626223774542,397,prod-lms-regex,200,OK,prod-lms-regex 3-68,text,true,,779,394,894,894,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,270
1626223774661,394,prod-lms-regex,200,OK,prod-lms-regex 3-67,text,true,,771,386,893,893,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,273
1626223774731,406,prod-lms-regex,200,OK,prod-lms-regex 3-69,text,true,,784,399,892,892,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,275
1626223774755,381,prod-lms-regex,200,OK,prod-lms-regex 3-70,text,true,,780,395,891,891,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223774835,385,prod-lms-regex,200,OK,prod-lms-regex 3-71,text,true,,825,429,890,890,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223775002,395,prod-lms-regex,200,OK,prod-lms-regex 3-72,text,true,,838,452,889,889,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,264
1626223775394,386,prod-lms-regex,200,OK,prod-lms-regex 3-73,text,true,,819,433,888,888,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223775420,376,prod-lms-regex,200,OK,prod-lms-regex 3-74,text,true,,776,391,887,887,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,257
1626223775488,389,prod-lms-regex,200,OK,prod-lms-regex 3-75,text,true,,827,441,886,886,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,269
1626223775597,395,prod-lms-regex,200,OK,prod-lms-regex 3-76,text,true,,815,430,885,885,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,272
1626223775721,391,prod-lms-regex,200,OK,prod-lms-regex 3-77,text,true,,778,393,884,884,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,262
1626223775900,388,prod-lms-regex,200,OK,prod-lms-regex 3-79,text,true,,821,435,883,883,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626223775902,390,prod-lms-regex,200,OK,prod-lms-regex 3-78,text,true,,815,430,882,882,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223775985,394,prod-lms-regex,200,OK,prod-lms-regex 3-81,text,true,,797,412,881,881,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626223776102,396,prod-lms-regex,200,OK,prod-lms-regex 3-80,text,true,,812,427,880,880,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,269
1626223776118,395,prod-lms-regex,200,OK,prod-lms-regex 3-82,text,true,,827,441,879,879,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,268
1626223776203,387,prod-lms-regex,200,OK,prod-lms-regex 3-83,text,true,,774,389,878,878,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223776457,402,prod-lms-regex,200,OK,prod-lms-regex 3-84,text,true,,780,395,877,877,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,278
1626223776857,388,prod-lms-regex,200,OK,prod-lms-regex 3-85,text,true,,784,399,876,876,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,261
1626223776890,393,prod-lms-regex,200,OK,prod-lms-regex 3-86,text,true,,769,384,875,875,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,266
1626223776940,382,prod-lms-regex,200,OK,prod-lms-regex 3-88,text,true,,843,457,874,874,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626223777068,393,prod-lms-regex,200,OK,prod-lms-regex 3-87,text,true,,814,429,873,873,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223777069,382,prod-lms-regex,200,OK,prod-lms-regex 3-89,text,true,,783,398,873,873,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,261
1626223777132,405,prod-lms-regex,200,OK,prod-lms-regex 3-90,text,true,,815,430,871,871,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,281
1626223777161,395,prod-lms-regex,200,OK,prod-lms-regex 3-92,text,true,,849,463,870,870,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,274
1626223777316,396,prod-lms-regex,200,OK,prod-lms-regex 3-93,text,true,,779,394,869,869,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,272
1626223777480,397,prod-lms-regex,200,OK,prod-lms-regex 3-91,text,true,,783,398,868,868,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,274
1626223777562,390,prod-lms-regex,200,OK,prod-lms-regex 3-94,text,true,,781,396,867,867,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626223777612,400,prod-lms-regex,200,OK,prod-lms-regex 3-95,text,true,,780,395,866,866,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,278
1626223777924,392,prod-lms-regex,200,OK,prod-lms-regex 3-97,text,true,,778,393,865,865,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626223777935,382,prod-lms-regex,200,OK,prod-lms-regex 3-98,text,true,,780,395,864,864,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,256
1626223778267,393,prod-lms-regex,200,OK,prod-lms-regex 3-96,text,true,,781,396,863,863,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,268
1626223778277,382,prod-lms-regex,200,OK,prod-lms-regex 3-99,text,true,,784,399,862,862,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223778674,388,prod-lms-regex,200,OK,prod-lms-regex 3-100,text,true,,772,387,861,861,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626223778876,397,prod-lms-regex,200,OK,prod-lms-regex 3-101,text,true,,779,394,860,860,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,276
1626223779127,385,prod-lms-regex,200,OK,prod-lms-regex 3-102,text,true,,794,409,859,859,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,266
1626223779177,386,prod-lms-regex,200,OK,prod-lms-regex 3-103,text,true,,821,435,858,858,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223779298,403,prod-lms-regex,200,OK,prod-lms-regex 3-104,text,true,,791,406,857,857,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,285
1626223779380,381,prod-lms-regex,200,OK,prod-lms-regex 3-105,text,true,,808,423,856,856,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223779442,394,prod-lms-regex,200,OK,prod-lms-regex 3-106,text,true,,795,410,855,855,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,266
1626223779447,383,prod-lms-regex,200,OK,prod-lms-regex 3-107,text,true,,794,409,854,854,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626223779621,381,prod-lms-regex,200,OK,prod-lms-regex 3-108,text,true,,814,429,853,853,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223779898,386,prod-lms-regex,200,OK,prod-lms-regex 3-109,text,true,,787,402,852,852,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626223779952,408,prod-lms-regex,200,OK,prod-lms-regex 3-110,text,true,,797,412,851,851,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,260
1626223780124,387,prod-lms-regex,200,OK,prod-lms-regex 3-111,text,true,,794,409,850,850,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,266
1626223780365,390,prod-lms-regex,200,OK,prod-lms-regex 3-112,text,true,,789,404,849,849,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626223780384,387,prod-lms-regex,200,OK,prod-lms-regex 3-113,text,true,,801,416,848,848,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626223780411,393,prod-lms-regex,200,OK,prod-lms-regex 3-114,text,true,,808,423,847,847,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,270
1626223780547,392,prod-lms-regex,200,OK,prod-lms-regex 3-115,text,true,,793,408,846,846,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,271
1626223780966,384,prod-lms-regex,200,OK,prod-lms-regex 3-116,text,true,,791,406,845,845,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223781167,387,prod-lms-regex,200,OK,prod-lms-regex 3-117,text,true,,801,416,844,844,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223781180,385,prod-lms-regex,200,OK,prod-lms-regex 3-118,text,true,,817,432,843,843,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,264
1626223781326,381,prod-lms-regex,200,OK,prod-lms-regex 3-119,text,true,,819,433,842,842,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626223781425,387,prod-lms-regex,200,OK,prod-lms-regex 3-121,text,true,,781,396,841,841,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626223781565,398,prod-lms-regex,200,OK,prod-lms-regex 3-120,text,true,,792,407,840,840,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,271
1626223781637,382,prod-lms-regex,200,OK,prod-lms-regex 3-122,text,true,,796,411,839,839,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,263
1626223782073,397,prod-lms-regex,200,OK,prod-lms-regex 3-123,text,true,,796,411,838,838,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,268
1626223782272,398,prod-lms-regex,200,OK,prod-lms-regex 3-124,text,true,,785,400,837,837,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,273
1626223782473,381,prod-lms-regex,200,OK,prod-lms-regex 3-125,text,true,,798,413,836,836,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223782487,382,prod-lms-regex,200,OK,prod-lms-regex 3-126,text,true,,804,409,835,835,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223782548,399,prod-lms-regex,200,OK,prod-lms-regex 3-127,text,true,,807,422,834,834,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,276
1626223782641,388,prod-lms-regex,200,OK,prod-lms-regex 3-128,text,true,,802,417,833,833,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,270
1626223782664,384,prod-lms-regex,200,OK,prod-lms-regex 3-129,text,true,,821,435,832,832,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223782727,387,prod-lms-regex,200,OK,prod-lms-regex 3-130,text,true,,810,425,831,831,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223782902,384,prod-lms-regex,200,OK,prod-lms-regex 3-131,text,true,,810,425,830,830,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223783049,387,prod-lms-regex,200,OK,prod-lms-regex 3-132,text,true,,844,458,829,829,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626223783088,383,prod-lms-regex,200,OK,prod-lms-regex 3-133,text,true,,810,425,828,828,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223783222,393,prod-lms-regex,200,OK,prod-lms-regex 3-134,text,true,,796,411,827,827,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,263
1626223783256,394,prod-lms-regex,200,OK,prod-lms-regex 3-135,text,true,,815,430,826,826,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,264
1626223783273,379,prod-lms-regex,200,OK,prod-lms-regex 3-136,text,true,,806,421,825,825,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223783425,386,prod-lms-regex,200,OK,prod-lms-regex 3-137,text,true,,781,396,824,824,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223783472,383,prod-lms-regex,200,OK,prod-lms-regex 3-138,text,true,,787,402,823,823,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223783580,385,prod-lms-regex,200,OK,prod-lms-regex 3-141,text,true,,837,441,822,822,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223783606,419,prod-lms-regex,200,OK,prod-lms-regex 3-139,text,true,,809,424,821,821,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,419,0,266
1626223783705,386,prod-lms-regex,200,OK,prod-lms-regex 3-140,text,true,,833,447,820,820,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223784268,398,prod-lms-regex,200,OK,prod-lms-regex 3-142,text,true,,803,418,819,819,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,270
1626223784846,384,prod-lms-regex,200,OK,prod-lms-regex 3-143,text,true,,792,407,818,818,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626223784863,386,prod-lms-regex,200,OK,prod-lms-regex 3-145,text,true,,779,394,817,817,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,256
1626223784864,398,prod-lms-regex,200,OK,prod-lms-regex 3-144,text,true,,793,408,817,817,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,262
1626223785445,391,prod-lms-regex,200,OK,prod-lms-regex 3-146,text,true,,781,396,815,815,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223785498,386,prod-lms-regex,200,OK,prod-lms-regex 3-147,text,true,,823,437,814,814,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626223785672,380,prod-lms-regex,200,OK,prod-lms-regex 3-148,text,true,,792,407,813,813,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626223785755,387,prod-lms-regex,200,OK,prod-lms-regex 3-150,text,true,,814,429,812,812,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626223785771,409,prod-lms-regex,200,OK,prod-lms-regex 3-149,text,true,,799,414,811,811,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,286
1626223785818,390,prod-lms-regex,200,OK,prod-lms-regex 3-151,text,true,,789,404,810,810,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626223786130,385,prod-lms-regex,200,OK,prod-lms-regex 3-152,text,true,,801,416,809,809,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626223786542,385,prod-lms-regex,200,OK,prod-lms-regex 3-153,text,true,,771,386,808,808,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626223786702,385,prod-lms-regex,200,OK,prod-lms-regex 3-154,text,true,,809,424,807,807,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626223786983,389,prod-lms-regex,200,OK,prod-lms-regex 3-155,text,true,,793,408,806,806,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
