timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626224000576,489,prod-lms-regex,200,OK,prod-lms-regex 3-44,text,true,,792,407,1888,1888,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,489,0,361
1626224000653,2606,prod-lms-regex,200,OK,prod-lms-regex 3-1,text,true,,877,491,1887,1887,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2605,0,2461
1626224000659,2605,prod-lms-regex,200,OK,prod-lms-regex 3-33,text,true,,810,425,1886,1886,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2604,0,2455
1626224000668,1462,prod-lms-regex,200,OK,prod-lms-regex 3-15,text,true,,800,415,1885,1885,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1461,0,1334
1626224000668,1487,prod-lms-regex,200,OK,prod-lms-regex 3-14,text,true,,817,432,1885,1885,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1487,0,1355
1626224000746,905,prod-lms-regex,200,OK,prod-lms-regex 3-41,text,true,,790,395,1883,1883,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,902,0,778
1626224000746,902,prod-lms-regex,200,OK,prod-lms-regex 3-42,text,true,,794,409,1883,1883,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,902,0,775
1626224000759,1488,prod-lms-regex,200,OK,prod-lms-regex 3-16,text,true,,813,428,1881,1881,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1488,0,1352
1626224000817,1497,prod-lms-regex,200,OK,prod-lms-regex 3-19,text,true,,814,429,1880,1880,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1497,0,1375
1626224000843,423,prod-lms-regex,200,OK,prod-lms-regex 3-47,text,true,,790,405,1879,1879,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,423,0,295
1626224000957,399,prod-lms-regex,200,OK,prod-lms-regex 3-50,text,true,,774,389,1878,1878,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,261
1626224000971,463,prod-lms-regex,200,OK,prod-lms-regex 3-48,text,true,,836,450,1877,1877,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,463,0,292
1626224000972,457,prod-lms-regex,200,OK,prod-lms-regex 3-49,text,true,,800,415,1876,1876,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,457,0,288
1626224000972,1175,prod-lms-regex,200,OK,prod-lms-regex 3-39,text,true,,830,444,1876,1876,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1175,0,1018
1626224001011,1529,prod-lms-regex,200,OK,prod-lms-regex 3-25,text,true,,801,416,1874,1874,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1525,0,1395
1626224001337,479,prod-lms-regex,200,OK,prod-lms-regex 3-51,text,true,,802,407,1873,1873,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,478,0,321
1626224001341,475,prod-lms-regex,200,OK,prod-lms-regex 3-53,text,true,,806,421,1872,1872,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,474,0,315
1626224001379,1804,prod-lms-regex,200,OK,prod-lms-regex 3-17,text,true,,833,447,1871,1871,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1803,0,1402
1626224001518,1567,prod-lms-regex,200,OK,prod-lms-regex 3-43,text,true,,815,420,1870,1870,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1567,0,1442
1626224001608,433,prod-lms-regex,200,OK,prod-lms-regex 3-57,text,true,,819,433,1869,1869,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,433,0,304
1626224001615,415,prod-lms-regex,200,OK,prod-lms-regex 3-58,text,true,,805,420,1868,1868,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,415,0,288
1626224001637,449,prod-lms-regex,200,OK,prod-lms-regex 3-55,text,true,,778,383,1867,1867,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,449,0,320
1626224001682,392,prod-lms-regex,200,OK,prod-lms-regex 3-60,text,true,,786,401,1866,1866,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626224001702,393,prod-lms-regex,200,OK,prod-lms-regex 3-61,text,true,,787,402,1865,1865,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,261
1626224001848,394,prod-lms-regex,200,OK,prod-lms-regex 3-62,text,true,,786,401,1864,1864,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,267
1626224001848,383,prod-lms-regex,200,OK,prod-lms-regex 3-63,text,true,,830,434,1864,1864,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626224001893,372,prod-lms-regex,200,OK,prod-lms-regex 3-64,text,true,,783,398,1862,1862,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,252
1626224001955,388,prod-lms-regex,200,OK,prod-lms-regex 3-66,text,true,,777,392,1861,1861,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,254
1626224001955,392,prod-lms-regex,200,OK,prod-lms-regex 3-65,text,true,,822,426,1861,1861,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,252
1626224002009,380,prod-lms-regex,200,OK,prod-lms-regex 3-67,text,true,,771,386,1859,1859,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,254
1626224002098,392,prod-lms-regex,200,OK,prod-lms-regex 3-68,text,true,,779,394,1858,1858,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,262
1626224002190,388,prod-lms-regex,200,OK,prod-lms-regex 3-69,text,true,,784,399,1857,1857,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626224002252,419,prod-lms-regex,200,OK,prod-lms-regex 3-70,text,true,,780,395,1856,1856,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,295
1626224002356,386,prod-lms-regex,200,OK,prod-lms-regex 3-71,text,true,,825,429,1855,1855,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626224002361,381,prod-lms-regex,200,OK,prod-lms-regex 3-72,text,true,,838,452,1854,1854,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,257
1626224002603,1500,prod-lms-regex,200,OK,prod-lms-regex 3-52,text,true,,803,418,1853,1853,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1500,0,1369
1626224002607,2622,prod-lms-regex,200,OK,prod-lms-regex 3-45,text,true,,848,452,1852,1852,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2622,0,2487
1626224002628,1486,prod-lms-regex,200,OK,prod-lms-regex 3-54,text,true,,868,482,1851,1851,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1486,0,1361
1626224002631,393,prod-lms-regex,200,OK,prod-lms-regex 3-73,text,true,,819,433,1850,1850,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626224002662,1498,prod-lms-regex,200,OK,prod-lms-regex 3-56,text,true,,801,416,1849,1849,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1498,0,1371
1626224002691,1487,prod-lms-regex,200,OK,prod-lms-regex 3-59,text,true,,791,406,1848,1848,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1487,0,1364
1626224002835,381,prod-lms-regex,200,OK,prod-lms-regex 3-74,text,true,,776,391,1847,1847,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626224002906,384,prod-lms-regex,200,OK,prod-lms-regex 3-76,text,true,,815,430,1846,1846,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,259
1626224002919,405,prod-lms-regex,200,OK,prod-lms-regex 3-75,text,true,,827,441,1845,1845,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,267
1626224002999,397,prod-lms-regex,200,OK,prod-lms-regex 3-77,text,true,,778,393,1844,1844,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,268
1626224003325,425,prod-lms-regex,200,OK,prod-lms-regex 3-78,text,true,,815,430,1843,1843,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,425,0,301
1626224003329,406,prod-lms-regex,200,OK,prod-lms-regex 3-80,text,true,,812,427,1842,1842,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,283
1626224003332,409,prod-lms-regex,200,OK,prod-lms-regex 3-79,text,true,,821,435,1841,1841,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,280
1626224003411,433,prod-lms-regex,200,OK,prod-lms-regex 3-81,text,true,,797,412,1840,1840,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,433,0,307
1626224003420,433,prod-lms-regex,200,OK,prod-lms-regex 3-82,text,true,,827,441,1839,1839,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,433,0,307
1626224003446,390,prod-lms-regex,200,OK,prod-lms-regex 3-84,text,true,,780,395,1838,1838,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626224003456,401,prod-lms-regex,200,OK,prod-lms-regex 3-83,text,true,,774,389,1837,1837,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,267
1626224003461,386,prod-lms-regex,200,OK,prod-lms-regex 3-85,text,true,,784,399,1836,1836,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,258
1626224003528,406,prod-lms-regex,200,OK,prod-lms-regex 3-86,text,true,,769,384,1835,1835,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,272
1626224003625,405,prod-lms-regex,200,OK,prod-lms-regex 3-87,text,true,,843,457,1834,1834,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,278
1626224003738,391,prod-lms-regex,200,OK,prod-lms-regex 3-88,text,true,,814,429,1833,1833,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626224003748,392,prod-lms-regex,200,OK,prod-lms-regex 3-89,text,true,,783,398,1832,1832,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,264
1626224003769,385,prod-lms-regex,200,OK,prod-lms-regex 3-90,text,true,,815,430,1831,1831,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626224003870,392,prod-lms-regex,200,OK,prod-lms-regex 3-91,text,true,,849,463,1830,1830,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,263
1626224003912,414,prod-lms-regex,200,OK,prod-lms-regex 3-92,text,true,,779,394,1829,1829,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,275
1626224003923,394,prod-lms-regex,200,OK,prod-lms-regex 3-93,text,true,,783,398,1828,1828,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,256
1626224003929,381,prod-lms-regex,200,OK,prod-lms-regex 3-94,text,true,,781,396,1827,1827,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,255
1626224003948,383,prod-lms-regex,200,OK,prod-lms-regex 3-95,text,true,,778,393,1826,1826,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,255
1626224003978,377,prod-lms-regex,200,OK,prod-lms-regex 3-96,text,true,,780,395,1825,1825,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,254
1626224004047,394,prod-lms-regex,200,OK,prod-lms-regex 3-97,text,true,,781,396,1824,1824,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626224004062,397,prod-lms-regex,200,OK,prod-lms-regex 3-98,text,true,,780,395,1823,1823,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,264
1626224004288,379,prod-lms-regex,200,OK,prod-lms-regex 3-100,text,true,,772,387,1822,1822,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,260
1626224004292,388,prod-lms-regex,200,OK,prod-lms-regex 3-99,text,true,,784,399,1821,1821,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626224004367,393,prod-lms-regex,200,OK,prod-lms-regex 3-101,text,true,,779,394,1820,1820,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,266
1626224004386,383,prod-lms-regex,200,OK,prod-lms-regex 3-103,text,true,,821,435,1819,1819,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,262
1626224004393,398,prod-lms-regex,200,OK,prod-lms-regex 3-102,text,true,,794,409,1818,1818,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,263
1626224004596,423,prod-lms-regex,200,OK,prod-lms-regex 3-104,text,true,,791,406,1817,1817,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,263
1626224004658,418,prod-lms-regex,200,OK,prod-lms-regex 3-105,text,true,,808,423,1816,1816,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,418,0,271
1626224004727,411,prod-lms-regex,200,OK,prod-lms-regex 3-106,text,true,,795,410,1815,1815,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,292
1626224004773,424,prod-lms-regex,200,OK,prod-lms-regex 3-108,text,true,,814,429,1814,1814,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,424,0,295
1626224004791,428,prod-lms-regex,200,OK,prod-lms-regex 3-107,text,true,,794,409,1813,1813,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,428,0,295
1626224004868,432,prod-lms-regex,200,OK,prod-lms-regex 3-109,text,true,,787,402,1812,1812,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,431,0,312
1626224004926,428,prod-lms-regex,200,OK,prod-lms-regex 3-110,text,true,,797,412,1811,1811,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,428,0,310
1626224005012,416,prod-lms-regex,200,OK,prod-lms-regex 3-111,text,true,,794,409,1810,1810,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,272
1626224005086,395,prod-lms-regex,200,OK,prod-lms-regex 3-112,text,true,,789,404,1809,1809,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,266
1626224005181,405,prod-lms-regex,200,OK,prod-lms-regex 3-113,text,true,,801,416,1808,1808,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,283
1626224005291,381,prod-lms-regex,200,OK,prod-lms-regex 3-114,text,true,,793,408,1807,1807,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224005360,401,prod-lms-regex,200,OK,prod-lms-regex 3-115,text,true,,808,423,1806,1806,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,270
1626224005427,398,prod-lms-regex,200,OK,prod-lms-regex 3-116,text,true,,791,406,1805,1805,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,274
1626224005466,384,prod-lms-regex,200,OK,prod-lms-regex 3-117,text,true,,801,416,1804,1804,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626224005536,390,prod-lms-regex,200,OK,prod-lms-regex 3-118,text,true,,817,432,1803,1803,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,263
1626224005544,398,prod-lms-regex,200,OK,prod-lms-regex 3-119,text,true,,819,433,1802,1802,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,269
1626224005563,386,prod-lms-regex,200,OK,prod-lms-regex 3-120,text,true,,781,396,1801,1801,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,267
1626224005726,402,prod-lms-regex,200,OK,prod-lms-regex 3-121,text,true,,792,407,1800,1800,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,275
1626224005755,388,prod-lms-regex,200,OK,prod-lms-regex 3-122,text,true,,796,411,1799,1799,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626224005787,392,prod-lms-regex,200,OK,prod-lms-regex 3-123,text,true,,796,411,1798,1798,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,263
1626224005837,390,prod-lms-regex,200,OK,prod-lms-regex 3-124,text,true,,785,400,1797,1797,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626224006056,393,prod-lms-regex,200,OK,prod-lms-regex 3-125,text,true,,798,413,1796,1796,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,264
1626224006121,392,prod-lms-regex,200,OK,prod-lms-regex 3-126,text,true,,804,409,1795,1795,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626224006154,398,prod-lms-regex,200,OK,prod-lms-regex 3-127,text,true,,807,422,1794,1794,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,274
1626224006204,381,prod-lms-regex,200,OK,prod-lms-regex 3-128,text,true,,802,417,1793,1793,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,263
1626224006244,380,prod-lms-regex,200,OK,prod-lms-regex 3-129,text,true,,821,435,1792,1792,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,258
1626224006280,384,prod-lms-regex,200,OK,prod-lms-regex 3-130,text,true,,810,425,1791,1791,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,257
1626224006290,393,prod-lms-regex,200,OK,prod-lms-regex 3-131,text,true,,810,425,1790,1790,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,259
1626224006307,385,prod-lms-regex,200,OK,prod-lms-regex 3-132,text,true,,844,458,1789,1789,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626224006528,389,prod-lms-regex,200,OK,prod-lms-regex 3-133,text,true,,810,425,1788,1788,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626224006609,384,prod-lms-regex,200,OK,prod-lms-regex 3-134,text,true,,815,430,1787,1787,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,258
1626224006647,398,prod-lms-regex,200,OK,prod-lms-regex 3-136,text,true,,806,421,1786,1786,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,274
1626224006714,398,prod-lms-regex,200,OK,prod-lms-regex 3-137,text,true,,781,396,1785,1785,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,259
1626224006721,536,prod-lms-regex,200,OK,prod-lms-regex 3-135,text,true,,796,411,1784,1784,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,536,0,340
1626224006737,389,prod-lms-regex,200,OK,prod-lms-regex 3-138,text,true,,787,402,1783,1783,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,262
1626224006819,395,prod-lms-regex,200,OK,prod-lms-regex 3-139,text,true,,809,424,1782,1782,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,271
1626224006943,387,prod-lms-regex,200,OK,prod-lms-regex 3-140,text,true,,837,441,1781,1781,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626224006995,390,prod-lms-regex,200,OK,prod-lms-regex 3-141,text,true,,833,447,1780,1780,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626224007037,381,prod-lms-regex,200,OK,prod-lms-regex 3-142,text,true,,803,418,1779,1779,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,263
1626224007064,384,prod-lms-regex,200,OK,prod-lms-regex 3-143,text,true,,792,407,1778,1778,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,262
1626224007128,378,prod-lms-regex,200,OK,prod-lms-regex 3-144,text,true,,793,408,1777,1777,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626224007199,378,prod-lms-regex,200,OK,prod-lms-regex 3-146,text,true,,781,396,1776,1776,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,377,0,259
1626224007199,381,prod-lms-regex,200,OK,prod-lms-regex 3-145,text,true,,779,394,1776,1776,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,259
1626224007616,391,prod-lms-regex,200,OK,prod-lms-regex 3-147,text,true,,823,437,1774,1774,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626224007800,566,prod-lms-regex,200,OK,prod-lms-regex 3-148,text,true,,792,407,1773,1773,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,565,0,430
1626224007923,462,prod-lms-regex,200,OK,prod-lms-regex 3-151,text,true,,789,404,1772,1772,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,462,0,340
1626224007935,452,prod-lms-regex,200,OK,prod-lms-regex 3-152,text,true,,801,416,1771,1771,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,451,0,318
