timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626223525487,397,prod-lms-regex,200,OK,prod-lms-regex 3-30,text,true,,859,473,464,464,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,270
1626223525808,410,prod-lms-regex,200,OK,prod-lms-regex 3-25,text,true,,806,411,463,463,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,284
1626223525989,391,prod-lms-regex,200,OK,prod-lms-regex 3-36,text,true,,823,437,462,462,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,272
1626223527039,393,prod-lms-regex,200,OK,prod-lms-regex 3-21,text,true,,814,429,461,461,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223527047,411,prod-lms-regex,200,OK,prod-lms-regex 3-10,text,true,,819,433,460,460,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,281
1626223527228,396,prod-lms-regex,200,OK,prod-lms-regex 3-11,text,true,,801,416,459,459,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,271
1626223527294,395,prod-lms-regex,200,OK,prod-lms-regex 3-12,text,true,,833,442,458,458,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223527646,555,prod-lms-regex,200,OK,prod-lms-regex 3-13,text,true,,810,425,457,457,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,555,0,422
1626223527792,408,prod-lms-regex,200,OK,prod-lms-regex 3-20,text,true,,813,428,456,456,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,268
1626223528231,392,prod-lms-regex,200,OK,prod-lms-regex 3-14,text,true,,813,428,455,455,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626223528522,391,prod-lms-regex,200,OK,prod-lms-regex 3-5,text,true,,799,414,454,454,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626223528710,394,prod-lms-regex,200,OK,prod-lms-regex 3-37,text,true,,811,426,453,453,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,267
1626223529289,409,prod-lms-regex,200,OK,prod-lms-regex 3-19,text,true,,814,429,452,452,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,282
1626223529696,389,prod-lms-regex,200,OK,prod-lms-regex 3-18,text,true,,821,435,451,451,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,267
1626223529740,452,prod-lms-regex,200,OK,prod-lms-regex 3-15,text,true,,817,432,450,450,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,452,0,331
1626223530003,397,prod-lms-regex,200,OK,prod-lms-regex 3-17,text,true,,833,447,449,449,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,275
1626223530431,391,prod-lms-regex,200,OK,prod-lms-regex 3-31,text,true,,825,439,448,448,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626223530623,396,prod-lms-regex,200,OK,prod-lms-regex 3-27,text,true,,802,417,447,447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626223530624,405,prod-lms-regex,200,OK,prod-lms-regex 3-16,text,true,,829,443,447,447,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,405,0,281
1626223530997,394,prod-lms-regex,200,OK,prod-lms-regex 3-32,text,true,,800,415,445,445,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,269
1626223531854,401,prod-lms-regex,200,OK,prod-lms-regex 3-38,text,true,,816,431,444,444,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,262
1626223531854,411,prod-lms-regex,200,OK,prod-lms-regex 3-23,text,true,,804,419,444,444,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,272
1626223532152,391,prod-lms-regex,200,OK,prod-lms-regex 3-39,text,true,,830,444,442,442,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,267
1626223532254,391,prod-lms-regex,200,OK,prod-lms-regex 3-40,text,true,,798,413,441,441,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,267
1626223532261,389,prod-lms-regex,200,OK,prod-lms-regex 3-41,text,true,,790,395,440,440,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626223532367,392,prod-lms-regex,200,OK,prod-lms-regex 3-42,text,true,,794,409,439,439,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,265
1626223532499,392,prod-lms-regex,200,OK,prod-lms-regex 3-43,text,true,,815,420,438,438,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,266
1626223532502,385,prod-lms-regex,200,OK,prod-lms-regex 3-44,text,true,,792,407,437,437,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626223532653,394,prod-lms-regex,200,OK,prod-lms-regex 3-45,text,true,,848,452,436,436,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,269
1626223532769,387,prod-lms-regex,200,OK,prod-lms-regex 3-47,text,true,,790,405,435,435,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223532998,393,prod-lms-regex,200,OK,prod-lms-regex 3-46,text,true,,792,407,434,434,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,271
1626223533098,384,prod-lms-regex,200,OK,prod-lms-regex 3-48,text,true,,836,450,433,433,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223533224,385,prod-lms-regex,200,OK,prod-lms-regex 3-50,text,true,,800,415,432,432,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626223533405,399,prod-lms-regex,200,OK,prod-lms-regex 3-49,text,true,,774,389,431,431,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,266
1626223533504,386,prod-lms-regex,200,OK,prod-lms-regex 3-51,text,true,,802,407,430,430,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223533658,395,prod-lms-regex,200,OK,prod-lms-regex 3-52,text,true,,803,418,429,429,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,268
1626223533660,397,prod-lms-regex,200,OK,prod-lms-regex 3-53,text,true,,806,421,428,428,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,268
1626223533912,406,prod-lms-regex,200,OK,prod-lms-regex 3-54,text,true,,868,482,427,427,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,406,0,279
1626223534048,422,prod-lms-regex,200,OK,prod-lms-regex 3-55,text,true,,801,416,426,426,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,268
1626223534118,389,prod-lms-regex,200,OK,prod-lms-regex 3-57,text,true,,819,433,425,425,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,260
1626223534285,386,prod-lms-regex,200,OK,prod-lms-regex 3-56,text,true,,778,383,424,424,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626223534585,384,prod-lms-regex,200,OK,prod-lms-regex 3-58,text,true,,805,420,423,423,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223535727,392,prod-lms-regex,200,OK,prod-lms-regex 3-59,text,true,,791,406,422,422,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,266
1626223535892,384,prod-lms-regex,200,OK,prod-lms-regex 3-60,text,true,,786,401,421,421,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,265
1626223535982,400,prod-lms-regex,200,OK,prod-lms-regex 3-61,text,true,,787,402,420,420,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,274
1626223536010,389,prod-lms-regex,200,OK,prod-lms-regex 3-62,text,true,,786,401,419,419,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,265
1626223536328,388,prod-lms-regex,200,OK,prod-lms-regex 3-63,text,true,,830,434,418,418,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223536400,401,prod-lms-regex,200,OK,prod-lms-regex 3-64,text,true,,783,398,417,417,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,266
1626223536427,399,prod-lms-regex,200,OK,prod-lms-regex 3-65,text,true,,822,426,416,416,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,268
1626223536553,399,prod-lms-regex,200,OK,prod-lms-regex 3-66,text,true,,777,392,415,415,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,273
1626223537396,390,prod-lms-regex,200,OK,prod-lms-regex 3-68,text,true,,779,394,414,414,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626223537476,398,prod-lms-regex,200,OK,prod-lms-regex 3-67,text,true,,771,386,413,413,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,269
1626223537540,388,prod-lms-regex,200,OK,prod-lms-regex 3-69,text,true,,784,399,412,412,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223538575,393,prod-lms-regex,200,OK,prod-lms-regex 3-71,text,true,,780,395,411,411,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626223538595,380,prod-lms-regex,200,OK,prod-lms-regex 3-70,text,true,,825,429,410,410,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223538658,400,prod-lms-regex,200,OK,prod-lms-regex 3-72,text,true,,838,452,409,409,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,276
1626223538683,389,prod-lms-regex,200,OK,prod-lms-regex 3-73,text,true,,819,433,408,408,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626223538785,411,prod-lms-regex,200,OK,prod-lms-regex 3-74,text,true,,776,391,407,407,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,286
1626223538937,404,prod-lms-regex,200,OK,prod-lms-regex 3-75,text,true,,827,441,406,406,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,273
1626223539461,414,prod-lms-regex,200,OK,prod-lms-regex 3-76,text,true,,815,430,405,405,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,414,0,284
1626223539668,394,prod-lms-regex,200,OK,prod-lms-regex 3-77,text,true,,778,393,404,404,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,269
1626223539827,395,prod-lms-regex,200,OK,prod-lms-regex 3-78,text,true,,815,430,403,403,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,263
1626223539882,389,prod-lms-regex,200,OK,prod-lms-regex 3-80,text,true,,812,427,402,402,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626223539901,378,prod-lms-regex,200,OK,prod-lms-regex 3-79,text,true,,821,435,401,401,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223540718,398,prod-lms-regex,200,OK,prod-lms-regex 3-81,text,true,,797,412,400,400,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,272
1626223540833,391,prod-lms-regex,200,OK,prod-lms-regex 3-82,text,true,,827,441,399,399,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,268
1626223541190,396,prod-lms-regex,200,OK,prod-lms-regex 3-83,text,true,,774,389,398,398,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,261
1626223541246,393,prod-lms-regex,200,OK,prod-lms-regex 3-84,text,true,,780,395,397,397,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,267
1626223542156,383,prod-lms-regex,200,OK,prod-lms-regex 3-85,text,true,,784,399,396,396,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626223542372,396,prod-lms-regex,200,OK,prod-lms-regex 3-86,text,true,,769,384,395,395,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,266
1626223543058,394,prod-lms-regex,200,OK,prod-lms-regex 3-87,text,true,,843,457,394,394,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,269
1626223543905,398,prod-lms-regex,200,OK,prod-lms-regex 3-88,text,true,,814,429,393,393,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,273
1626223544252,387,prod-lms-regex,200,OK,prod-lms-regex 3-89,text,true,,783,398,392,392,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626223544292,397,prod-lms-regex,200,OK,prod-lms-regex 3-90,text,true,,815,430,391,391,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,275
1626223544590,384,prod-lms-regex,200,OK,prod-lms-regex 3-91,text,true,,849,463,390,390,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223544669,381,prod-lms-regex,200,OK,prod-lms-regex 3-92,text,true,,779,394,389,389,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626223544753,388,prod-lms-regex,200,OK,prod-lms-regex 3-93,text,true,,783,398,388,388,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223544872,399,prod-lms-regex,200,OK,prod-lms-regex 3-94,text,true,,780,395,387,387,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,277
1626223544978,385,prod-lms-regex,200,OK,prod-lms-regex 3-95,text,true,,781,396,386,386,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223544981,379,prod-lms-regex,200,OK,prod-lms-regex 3-96,text,true,,778,393,385,385,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,259
1626223545483,395,prod-lms-regex,200,OK,prod-lms-regex 3-97,text,true,,781,396,384,384,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,269
1626223545795,384,prod-lms-regex,200,OK,prod-lms-regex 3-98,text,true,,780,395,383,383,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626223545869,381,prod-lms-regex,200,OK,prod-lms-regex 3-99,text,true,,784,399,382,382,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,260
1626223545924,379,prod-lms-regex,200,OK,prod-lms-regex 3-100,text,true,,772,387,381,381,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223546111,409,prod-lms-regex,200,OK,prod-lms-regex 3-101,text,true,,779,394,380,380,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,255
1626223546264,384,prod-lms-regex,200,OK,prod-lms-regex 3-102,text,true,,794,409,379,379,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,265
1626223546421,411,prod-lms-regex,200,OK,prod-lms-regex 3-103,text,true,,821,435,378,378,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,411,0,284
1626223546471,386,prod-lms-regex,200,OK,prod-lms-regex 3-104,text,true,,791,406,377,377,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223546718,444,prod-lms-regex,200,OK,prod-lms-regex 3-105,text,true,,808,423,376,376,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,444,0,307
1626223547514,441,prod-lms-regex,200,OK,prod-lms-regex 3-106,text,true,,795,410,375,375,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,441,0,306
1626223547564,388,prod-lms-regex,200,OK,prod-lms-regex 3-107,text,true,,794,409,374,374,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626223547755,391,prod-lms-regex,200,OK,prod-lms-regex 3-108,text,true,,814,429,373,373,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,265
1626223548784,395,prod-lms-regex,200,OK,prod-lms-regex 3-109,text,true,,787,402,372,372,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,271
1626223549083,390,prod-lms-regex,200,OK,prod-lms-regex 3-111,text,true,,797,412,371,371,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626223549318,392,prod-lms-regex,200,OK,prod-lms-regex 3-112,text,true,,794,409,370,370,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,270
1626223549480,400,prod-lms-regex,200,OK,prod-lms-regex 3-110,text,true,,789,404,369,369,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,400,0,278
1626223549488,397,prod-lms-regex,200,OK,prod-lms-regex 3-113,text,true,,801,416,368,368,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,275
1626223549545,399,prod-lms-regex,200,OK,prod-lms-regex 3-114,text,true,,793,408,367,367,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,269
1626223549569,407,prod-lms-regex,200,OK,prod-lms-regex 3-115,text,true,,791,406,366,366,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,407,0,277
1626223549674,408,prod-lms-regex,200,OK,prod-lms-regex 3-116,text,true,,808,423,365,365,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,278
1626223550199,395,prod-lms-regex,200,OK,prod-lms-regex 3-117,text,true,,801,416,364,364,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,273
1626223550648,416,prod-lms-regex,200,OK,prod-lms-regex 3-119,text,true,,817,432,363,363,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,416,0,281
1626223550672,396,prod-lms-regex,200,OK,prod-lms-regex 3-118,text,true,,819,433,362,362,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,269
1626223551219,394,prod-lms-regex,200,OK,prod-lms-regex 3-120,text,true,,781,396,361,361,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,264
1626223551445,392,prod-lms-regex,200,OK,prod-lms-regex 3-121,text,true,,792,407,360,360,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626223552177,402,prod-lms-regex,200,OK,prod-lms-regex 3-123,text,true,,796,411,359,359,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,270
1626223552645,451,prod-lms-regex,200,OK,prod-lms-regex 3-122,text,true,,796,411,358,358,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,450,0,322
1626223552971,391,prod-lms-regex,200,OK,prod-lms-regex 3-124,text,true,,785,400,357,357,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,265
1626223553299,386,prod-lms-regex,200,OK,prod-lms-regex 3-126,text,true,,798,413,356,356,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223553593,403,prod-lms-regex,200,OK,prod-lms-regex 3-127,text,true,,807,422,355,355,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,282
1626223553722,398,prod-lms-regex,200,OK,prod-lms-regex 3-125,text,true,,804,409,354,354,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,274
1626223554763,395,prod-lms-regex,200,OK,prod-lms-regex 3-129,text,true,,821,435,353,353,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626223554835,394,prod-lms-regex,200,OK,prod-lms-regex 3-131,text,true,,810,425,352,352,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,259
1626223554862,496,prod-lms-regex,200,OK,prod-lms-regex 3-128,text,true,,802,417,351,351,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,496,0,286
1626223554883,468,prod-lms-regex,200,OK,prod-lms-regex 3-130,text,true,,810,425,350,350,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,468,0,264
1626223555104,381,prod-lms-regex,200,OK,prod-lms-regex 3-132,text,true,,844,458,349,349,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223555336,392,prod-lms-regex,200,OK,prod-lms-regex 3-133,text,true,,810,425,348,348,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,264
1626223555625,384,prod-lms-regex,200,OK,prod-lms-regex 3-135,text,true,,796,411,347,347,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,260
1626223555651,379,prod-lms-regex,200,OK,prod-lms-regex 3-134,text,true,,815,430,346,346,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,258
1626223555811,379,prod-lms-regex,200,OK,prod-lms-regex 3-136,text,true,,806,421,345,345,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,259
1626223556186,383,prod-lms-regex,200,OK,prod-lms-regex 3-137,text,true,,781,396,344,344,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,261
1626223556550,381,prod-lms-regex,200,OK,prod-lms-regex 3-138,text,true,,787,402,343,343,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223556842,385,prod-lms-regex,200,OK,prod-lms-regex 3-139,text,true,,809,424,342,342,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223556902,395,prod-lms-regex,200,OK,prod-lms-regex 3-140,text,true,,837,441,341,341,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,275
1626223557493,402,prod-lms-regex,200,OK,prod-lms-regex 3-141,text,true,,833,447,340,340,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,277
1626223557610,386,prod-lms-regex,200,OK,prod-lms-regex 3-142,text,true,,803,418,339,339,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626223557904,396,prod-lms-regex,200,OK,prod-lms-regex 3-143,text,true,,792,407,338,338,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,263
1626223558160,392,prod-lms-regex,200,OK,prod-lms-regex 3-144,text,true,,793,408,337,337,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626223558174,382,prod-lms-regex,200,OK,prod-lms-regex 3-145,text,true,,779,394,336,336,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626223558210,374,prod-lms-regex,200,OK,prod-lms-regex 3-146,text,true,,781,396,335,335,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,374,0,257
1626223558300,396,prod-lms-regex,200,OK,prod-lms-regex 3-147,text,true,,823,437,334,334,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,261
1626223558320,397,prod-lms-regex,200,OK,prod-lms-regex 3-148,text,true,,792,407,333,333,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,261
1626223558478,381,prod-lms-regex,200,OK,prod-lms-regex 3-149,text,true,,799,414,332,332,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223558576,379,prod-lms-regex,200,OK,prod-lms-regex 3-150,text,true,,814,429,331,331,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,379,0,258
1626223558718,385,prod-lms-regex,200,OK,prod-lms-regex 3-151,text,true,,789,404,330,330,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626223558978,381,prod-lms-regex,200,OK,prod-lms-regex 3-152,text,true,,801,416,329,329,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223559212,386,prod-lms-regex,200,OK,prod-lms-regex 3-153,text,true,,771,386,328,328,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626223559668,381,prod-lms-regex,200,OK,prod-lms-regex 3-154,text,true,,809,424,327,327,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626223559822,380,prod-lms-regex,200,OK,prod-lms-regex 3-155,text,true,,793,408,326,326,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,263
