timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626222924948,404,prod-lms-regex,200,OK,prod-lms-regex 3-3,text,true,,898,512,215,215,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,404,0,271
1626222925280,391,prod-lms-regex,200,OK,prod-lms-regex 3-4,text,true,,806,421,214,214,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626222927458,397,prod-lms-regex,200,OK,prod-lms-regex 3-36,text,true,,823,437,213,213,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,273
1626222928230,394,prod-lms-regex,200,OK,prod-lms-regex 3-13,text,true,,825,439,212,212,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,265
1626222930179,409,prod-lms-regex,200,OK,prod-lms-regex 3-8,text,true,,801,416,211,211,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,408,0,276
1626222932121,393,prod-lms-regex,200,OK,prod-lms-regex 3-12,text,true,,800,415,210,210,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,273
1626222932442,390,prod-lms-regex,200,OK,prod-lms-regex 3-5,text,true,,848,462,209,209,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,267
1626222933817,390,prod-lms-regex,200,OK,prod-lms-regex 3-30,text,true,,819,433,208,208,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,267
1626222935399,396,prod-lms-regex,200,OK,prod-lms-regex 3-7,text,true,,877,491,207,207,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626222935481,394,prod-lms-regex,200,OK,prod-lms-regex 3-37,text,true,,811,426,206,206,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,271
1626222935491,397,prod-lms-regex,200,OK,prod-lms-regex 3-1,text,true,,810,425,205,205,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,266
1626222936992,399,prod-lms-regex,200,OK,prod-lms-regex 3-2,text,true,,804,419,204,204,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,274
1626222938276,388,prod-lms-regex,200,OK,prod-lms-regex 3-38,text,true,,816,431,203,203,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626222938838,434,prod-lms-regex,200,OK,prod-lms-regex 3-39,text,true,,830,444,202,202,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,434,0,267
1626222938903,389,prod-lms-regex,200,OK,prod-lms-regex 3-40,text,true,,798,413,201,201,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626222938938,384,prod-lms-regex,200,OK,prod-lms-regex 3-41,text,true,,790,395,200,200,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,261
1626222939027,382,prod-lms-regex,200,OK,prod-lms-regex 3-42,text,true,,794,409,199,199,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,259
1626222940586,391,prod-lms-regex,200,OK,prod-lms-regex 3-43,text,true,,815,420,198,198,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
1626222941502,399,prod-lms-regex,200,OK,prod-lms-regex 3-44,text,true,,792,407,197,197,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,275
1626222941958,800,prod-lms-regex,200,OK,prod-lms-regex 3-45,text,true,,848,452,196,196,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,635
1626222942226,388,prod-lms-regex,200,OK,prod-lms-regex 3-46,text,true,,792,407,195,195,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626222942897,391,prod-lms-regex,200,OK,prod-lms-regex 3-48,text,true,,836,450,194,194,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,267
1626222942901,398,prod-lms-regex,200,OK,prod-lms-regex 3-47,text,true,,790,405,193,193,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,276
1626222943001,388,prod-lms-regex,200,OK,prod-lms-regex 3-49,text,true,,800,415,192,192,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626222943063,386,prod-lms-regex,200,OK,prod-lms-regex 3-50,text,true,,774,389,191,191,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626222943343,400,prod-lms-regex,200,OK,prod-lms-regex 3-51,text,true,,802,407,190,190,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,268
1626222945450,386,prod-lms-regex,200,OK,prod-lms-regex 3-52,text,true,,803,418,189,189,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,264
1626222946036,432,prod-lms-regex,200,OK,prod-lms-regex 3-53,text,true,,806,421,188,188,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,432,0,270
1626222946130,396,prod-lms-regex,200,OK,prod-lms-regex 3-54,text,true,,868,482,187,187,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,272
1626222946158,388,prod-lms-regex,200,OK,prod-lms-regex 3-55,text,true,,801,416,186,186,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,264
1626222946830,392,prod-lms-regex,200,OK,prod-lms-regex 3-56,text,true,,819,433,185,185,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626222946951,430,prod-lms-regex,200,OK,prod-lms-regex 3-57,text,true,,778,383,184,184,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,430,0,264
1626222947286,390,prod-lms-regex,200,OK,prod-lms-regex 3-58,text,true,,805,420,183,183,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,269
1626222948216,395,prod-lms-regex,200,OK,prod-lms-regex 3-59,text,true,,791,406,182,182,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,272
1626222948622,397,prod-lms-regex,200,OK,prod-lms-regex 3-60,text,true,,786,401,181,181,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,269
1626222948864,386,prod-lms-regex,200,OK,prod-lms-regex 3-61,text,true,,787,402,180,180,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,266
1626222949032,392,prod-lms-regex,200,OK,prod-lms-regex 3-62,text,true,,786,401,179,179,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626222949512,385,prod-lms-regex,200,OK,prod-lms-regex 3-63,text,true,,830,434,178,178,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,267
1626222949707,396,prod-lms-regex,200,OK,prod-lms-regex 3-64,text,true,,783,398,177,177,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,269
1626222949787,394,prod-lms-regex,200,OK,prod-lms-regex 3-65,text,true,,822,426,176,176,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,269
1626222951216,392,prod-lms-regex,200,OK,prod-lms-regex 3-67,text,true,,771,386,175,175,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,271
1626222951322,385,prod-lms-regex,200,OK,prod-lms-regex 3-66,text,true,,777,392,174,174,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,262
1626222951423,388,prod-lms-regex,200,OK,prod-lms-regex 3-68,text,true,,779,394,173,173,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626222951881,396,prod-lms-regex,200,OK,prod-lms-regex 3-69,text,true,,784,399,172,172,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,272
1626222952443,390,prod-lms-regex,200,OK,prod-lms-regex 3-70,text,true,,780,395,171,171,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626222953365,391,prod-lms-regex,200,OK,prod-lms-regex 3-72,text,true,,825,429,170,170,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,270
1626222954233,397,prod-lms-regex,200,OK,prod-lms-regex 3-71,text,true,,838,452,169,169,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,269
1626222954244,383,prod-lms-regex,200,OK,prod-lms-regex 3-73,text,true,,819,433,168,168,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,382,0,262
1626222954753,391,prod-lms-regex,200,OK,prod-lms-regex 3-74,text,true,,776,391,167,167,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,271
1626222957498,393,prod-lms-regex,200,OK,prod-lms-regex 3-75,text,true,,815,430,166,166,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626222957845,422,prod-lms-regex,200,OK,prod-lms-regex 3-76,text,true,,827,441,165,165,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,422,0,284
1626222959230,392,prod-lms-regex,200,OK,prod-lms-regex 3-77,text,true,,778,393,164,164,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626222959410,392,prod-lms-regex,200,OK,prod-lms-regex 3-78,text,true,,815,430,163,163,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,269
1626222960084,389,prod-lms-regex,200,OK,prod-lms-regex 3-80,text,true,,821,435,162,162,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,263
1626222960255,384,prod-lms-regex,200,OK,prod-lms-regex 3-81,text,true,,797,412,161,161,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626222961295,392,prod-lms-regex,200,OK,prod-lms-regex 3-79,text,true,,812,427,160,160,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,268
1626222961444,396,prod-lms-regex,200,OK,prod-lms-regex 3-82,text,true,,827,441,159,159,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,268
1626222961719,391,prod-lms-regex,200,OK,prod-lms-regex 3-83,text,true,,774,389,158,158,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,265
1626222962234,392,prod-lms-regex,200,OK,prod-lms-regex 3-84,text,true,,780,395,157,157,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,266
1626222962704,392,prod-lms-regex,200,OK,prod-lms-regex 3-85,text,true,,784,399,156,156,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,268
1626222963707,391,prod-lms-regex,200,OK,prod-lms-regex 3-86,text,true,,769,384,155,155,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,268
1626222963754,398,prod-lms-regex,200,OK,prod-lms-regex 3-87,text,true,,843,457,154,154,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,274
1626222964232,391,prod-lms-regex,200,OK,prod-lms-regex 3-88,text,true,,814,429,153,153,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,267
1626222964255,381,prod-lms-regex,200,OK,prod-lms-regex 3-89,text,true,,783,398,152,152,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,257
1626222964330,389,prod-lms-regex,200,OK,prod-lms-regex 3-90,text,true,,815,430,151,151,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626222965386,387,prod-lms-regex,200,OK,prod-lms-regex 3-91,text,true,,849,463,150,150,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,262
1626222966858,398,prod-lms-regex,200,OK,prod-lms-regex 3-92,text,true,,779,394,149,149,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,270
1626222967676,394,prod-lms-regex,200,OK,prod-lms-regex 3-93,text,true,,783,398,148,148,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,267
1626222968504,389,prod-lms-regex,200,OK,prod-lms-regex 3-94,text,true,,781,396,147,147,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626222968555,390,prod-lms-regex,200,OK,prod-lms-regex 3-95,text,true,,780,395,146,146,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,264
1626222969120,397,prod-lms-regex,200,OK,prod-lms-regex 3-96,text,true,,778,393,145,145,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,261
1626222969206,402,prod-lms-regex,200,OK,prod-lms-regex 3-97,text,true,,781,396,144,144,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,277
1626222969309,412,prod-lms-regex,200,OK,prod-lms-regex 3-98,text,true,,780,395,143,143,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,412,0,276
1626222969632,386,prod-lms-regex,200,OK,prod-lms-regex 3-99,text,true,,784,399,142,142,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,263
1626222969930,398,prod-lms-regex,200,OK,prod-lms-regex 3-100,text,true,,772,387,141,141,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,273
1626222970009,391,prod-lms-regex,200,OK,prod-lms-regex 3-101,text,true,,779,394,140,140,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,264
1626222970233,391,prod-lms-regex,200,OK,prod-lms-regex 3-102,text,true,,794,409,139,139,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,271
1626222970403,387,prod-lms-regex,200,OK,prod-lms-regex 3-103,text,true,,821,435,138,138,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626222970708,391,prod-lms-regex,200,OK,prod-lms-regex 3-104,text,true,,791,406,137,137,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,269
1626222972265,393,prod-lms-regex,200,OK,prod-lms-regex 3-106,text,true,,795,410,136,136,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,272
1626222972266,399,prod-lms-regex,200,OK,prod-lms-regex 3-105,text,true,,808,423,136,136,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,276
1626222972670,388,prod-lms-regex,200,OK,prod-lms-regex 3-107,text,true,,794,409,134,134,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,264
1626222972987,398,prod-lms-regex,200,OK,prod-lms-regex 3-108,text,true,,814,429,133,133,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,398,0,276
1626222973215,387,prod-lms-regex,200,OK,prod-lms-regex 3-109,text,true,,787,402,132,132,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,265
1626222973571,387,prod-lms-regex,200,OK,prod-lms-regex 3-110,text,true,,797,412,131,131,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,263
1626222973645,395,prod-lms-regex,200,OK,prod-lms-regex 3-111,text,true,,794,409,130,130,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,395,0,270
1626222974115,391,prod-lms-regex,200,OK,prod-lms-regex 3-112,text,true,,789,404,129,129,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,262
1626222974706,383,prod-lms-regex,200,OK,prod-lms-regex 3-113,text,true,,801,416,128,128,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,263
1626222975043,386,prod-lms-regex,200,OK,prod-lms-regex 3-114,text,true,,793,408,127,127,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,265
1626222975326,391,prod-lms-regex,200,OK,prod-lms-regex 3-115,text,true,,808,423,126,126,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,263
1626222975474,383,prod-lms-regex,200,OK,prod-lms-regex 3-116,text,true,,791,406,125,125,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,383,0,249
1626222976386,389,prod-lms-regex,200,OK,prod-lms-regex 3-117,text,true,,801,416,124,124,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626222976863,384,prod-lms-regex,200,OK,prod-lms-regex 3-118,text,true,,817,432,123,123,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,263
1626222977861,384,prod-lms-regex,200,OK,prod-lms-regex 3-119,text,true,,819,433,122,122,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626222978759,393,prod-lms-regex,200,OK,prod-lms-regex 3-120,text,true,,781,396,121,121,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,393,0,267
1626222979601,403,prod-lms-regex,200,OK,prod-lms-regex 3-121,text,true,,792,407,120,120,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,403,0,277
1626222980396,400,prod-lms-regex,200,OK,prod-lms-regex 3-122,text,true,,796,411,119,119,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,399,0,273
1626222981202,410,prod-lms-regex,200,OK,prod-lms-regex 3-123,text,true,,796,411,118,118,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,409,0,285
1626222981373,398,prod-lms-regex,200,OK,prod-lms-regex 3-124,text,true,,785,400,117,117,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,397,0,259
1626222981802,381,prod-lms-regex,200,OK,prod-lms-regex 3-125,text,true,,798,413,116,116,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,261
1626222982270,385,prod-lms-regex,200,OK,prod-lms-regex 3-126,text,true,,804,409,115,115,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626222982561,394,prod-lms-regex,200,OK,prod-lms-regex 3-127,text,true,,807,422,114,114,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,394,0,273
1626222982904,384,prod-lms-regex,200,OK,prod-lms-regex 3-129,text,true,,821,435,113,113,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,264
1626222983038,387,prod-lms-regex,200,OK,prod-lms-regex 3-128,text,true,,802,417,112,112,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,386,0,265
1626222983086,392,prod-lms-regex,200,OK,prod-lms-regex 3-130,text,true,,810,425,111,111,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,273
1626222983157,384,prod-lms-regex,200,OK,prod-lms-regex 3-131,text,true,,810,425,110,110,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626222984670,388,prod-lms-regex,200,OK,prod-lms-regex 3-132,text,true,,844,458,109,109,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,267
1626222985251,385,prod-lms-regex,200,OK,prod-lms-regex 3-133,text,true,,810,425,108,108,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,260
1626222985398,410,prod-lms-regex,200,OK,prod-lms-regex 3-135,text,true,,815,430,107,107,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,410,0,259
1626222985399,459,prod-lms-regex,200,OK,prod-lms-regex 3-134,text,true,,796,411,106,106,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,459,0,306
1626222985545,384,prod-lms-regex,200,OK,prod-lms-regex 3-136,text,true,,806,421,105,105,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,384,0,260
1626222985586,386,prod-lms-regex,200,OK,prod-lms-regex 3-137,text,true,,781,396,104,104,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,263
1626222985695,381,prod-lms-regex,200,OK,prod-lms-regex 3-138,text,true,,787,402,103,103,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,381,0,262
1626222985772,388,prod-lms-regex,200,OK,prod-lms-regex 3-139,text,true,,809,424,102,102,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,266
1626222988350,397,prod-lms-regex,200,OK,prod-lms-regex 3-140,text,true,,837,441,101,101,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,396,0,274
1626222988487,388,prod-lms-regex,200,OK,prod-lms-regex 3-141,text,true,,833,447,100,100,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,388,0,265
1626222988513,401,prod-lms-regex,200,OK,prod-lms-regex 3-142,text,true,,803,418,99,99,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,401,0,264
1626222989210,390,prod-lms-regex,200,OK,prod-lms-regex 3-143,text,true,,792,407,98,98,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,390,0,266
1626222990239,380,prod-lms-regex,200,OK,prod-lms-regex 3-144,text,true,,793,408,97,97,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,261
1626222990347,392,prod-lms-regex,200,OK,prod-lms-regex 3-145,text,true,,779,394,96,96,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,267
1626222990790,402,prod-lms-regex,200,OK,prod-lms-regex 3-146,text,true,,781,396,95,95,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,402,0,267
1626222991008,389,prod-lms-regex,200,OK,prod-lms-regex 3-147,text,true,,823,437,94,94,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,389,0,266
1626222991245,378,prod-lms-regex,200,OK,prod-lms-regex 3-148,text,true,,792,407,93,93,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,378,0,255
1626222991472,371,prod-lms-regex,200,OK,prod-lms-regex 3-149,text,true,,799,414,92,92,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,371,0,252
1626222992668,392,prod-lms-regex,200,OK,prod-lms-regex 3-150,text,true,,814,429,91,91,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,392,0,272
1626222992904,376,prod-lms-regex,200,OK,prod-lms-regex 3-151,text,true,,789,404,90,90,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,375,0,255
1626222993627,387,prod-lms-regex,200,OK,prod-lms-regex 3-152,text,true,,801,416,89,89,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,387,0,267
1626222993833,385,prod-lms-regex,200,OK,prod-lms-regex 3-153,text,true,,771,386,88,88,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,385,0,268
1626222994015,380,prod-lms-regex,200,OK,prod-lms-regex 3-154,text,true,,809,424,87,87,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,380,0,260
1626222994178,391,prod-lms-regex,200,OK,prod-lms-regex 3-155,text,true,,793,408,86,86,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,391,0,270
