timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626320425613,1461,prod-lms-regex,200,OK,prod-lms-regex 3-6,text,true,,848,462,1990,1990,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1460,0,1042
1626320425613,1498,prod-lms-regex,200,OK,prod-lms-regex 3-30,text,true,,898,512,1990,1990,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1497,0,1092
1626320425613,1236,prod-lms-regex,200,OK,prod-lms-regex 3-29,text,true,,810,425,1990,1990,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1236,0,830
1626320425614,1015,prod-lms-regex,200,OK,prod-lms-regex 3-18,text,true,,853,467,1987,1987,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1015,0,599
1626320425616,1272,prod-lms-regex,200,OK,prod-lms-regex 3-22,text,true,,812,427,1986,1986,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1271,0,850
1626320425620,934,prod-lms-regex,200,OK,prod-lms-regex 3-17,text,true,,814,429,1985,1985,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,934,0,575
1626320425626,1601,prod-lms-regex,200,OK,prod-lms-regex 3-32,text,true,,844,458,1984,1984,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1601,0,1176
1626320425643,796,prod-lms-regex,200,OK,prod-lms-regex 3-26,text,true,,813,428,1983,1983,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,556
1626320425650,1484,prod-lms-regex,200,OK,prod-lms-regex 3-25,text,true,,806,411,1982,1982,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1484,0,1241
1626320425654,1098,prod-lms-regex,200,OK,prod-lms-regex 3-7,text,true,,819,433,1981,1981,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1098,0,865
1626320425660,1361,prod-lms-regex,200,OK,prod-lms-regex 3-35,text,true,,786,401,1980,1980,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1361,0,908
1626320425662,1445,prod-lms-regex,200,OK,prod-lms-regex 3-21,text,true,,801,416,1979,1979,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1444,0,1212
1626320425697,1489,prod-lms-regex,200,OK,prod-lms-regex 3-2,text,true,,877,491,1978,1978,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1488,0,997
1626320425702,1054,prod-lms-regex,200,OK,prod-lms-regex 3-9,text,true,,833,442,1977,1977,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1054,0,574
1626320425777,813,prod-lms-regex,200,OK,prod-lms-regex 3-15,text,true,,814,429,1976,1976,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,585
1626320425829,810,prod-lms-regex,200,OK,prod-lms-regex 3-10,text,true,,813,428,1975,1975,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,584
1626320425845,785,prod-lms-regex,200,OK,prod-lms-regex 3-13,text,true,,821,435,1974,1974,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,547
1626320425957,812,prod-lms-regex,200,OK,prod-lms-regex 3-12,text,true,,800,415,1973,1973,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,582
1626320425996,777,prod-lms-regex,200,OK,prod-lms-regex 3-27,text,true,,825,439,1972,1972,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,777,0,562
1626320426147,811,prod-lms-regex,200,OK,prod-lms-regex 3-3,text,true,,817,432,1971,1971,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,583
1626320426269,790,prod-lms-regex,200,OK,prod-lms-regex 3-11,text,true,,829,443,1970,1970,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,572
1626320426320,793,prod-lms-regex,200,OK,prod-lms-regex 3-14,text,true,,833,447,1969,1969,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,577
1626320426345,780,prod-lms-regex,200,OK,prod-lms-regex 3-36,text,true,,823,437,1968,1968,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,780,0,560
1626320426384,2361,prod-lms-regex,200,OK,prod-lms-regex 3-24,text,true,,799,414,1967,1967,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1674,0,1186
1626320426384,2352,prod-lms-regex,200,OK,prod-lms-regex 3-31,text,true,,898,512,1967,1967,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1648,0,1179
1626320426396,812,prod-lms-regex,200,OK,prod-lms-regex 3-23,text,true,,802,417,1965,1965,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,588
1626320426431,792,prod-lms-regex,200,OK,prod-lms-regex 3-37,text,true,,811,426,1964,1964,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,565
1626320426541,797,prod-lms-regex,200,OK,prod-lms-regex 3-38,text,true,,816,431,1963,1963,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,565
1626320426592,810,prod-lms-regex,200,OK,prod-lms-regex 3-40,text,true,,798,413,1962,1962,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,578
1626320426614,833,prod-lms-regex,200,OK,prod-lms-regex 3-39,text,true,,830,444,1961,1961,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,833,0,595
1626320426646,803,prod-lms-regex,200,OK,prod-lms-regex 3-41,text,true,,790,395,1960,1960,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,562
1626320426720,784,prod-lms-regex,200,OK,prod-lms-regex 3-43,text,true,,794,409,1959,1959,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,784,0,558
1626320426734,783,prod-lms-regex,200,OK,prod-lms-regex 3-42,text,true,,815,420,1958,1958,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,557
1626320426799,777,prod-lms-regex,200,OK,prod-lms-regex 3-44,text,true,,792,407,1957,1957,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,777,0,551
1626320426914,792,prod-lms-regex,200,OK,prod-lms-regex 3-46,text,true,,792,407,1956,1956,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,586
1626320426928,806,prod-lms-regex,200,OK,prod-lms-regex 3-45,text,true,,848,452,1955,1955,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,587
1626320426952,791,prod-lms-regex,200,OK,prod-lms-regex 3-47,text,true,,790,405,1954,1954,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,562
1626320426960,798,prod-lms-regex,200,OK,prod-lms-regex 3-48,text,true,,836,450,1953,1953,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,581
1626320427008,793,prod-lms-regex,200,OK,prod-lms-regex 3-49,text,true,,800,415,1952,1952,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,793,0,569
1626320427111,811,prod-lms-regex,200,OK,prod-lms-regex 3-50,text,true,,774,389,1951,1951,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,580
1626320427181,802,prod-lms-regex,200,OK,prod-lms-regex 3-51,text,true,,802,407,1950,1950,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,801,0,578
1626320427280,796,prod-lms-regex,200,OK,prod-lms-regex 3-52,text,true,,803,418,1949,1949,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,567
1626320427292,754,prod-lms-regex,200,OK,prod-lms-regex 3-55,text,true,,801,416,1948,1948,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,753,0,536
1626320427350,796,prod-lms-regex,200,OK,prod-lms-regex 3-56,text,true,,819,433,1947,1947,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,569
1626320427370,765,prod-lms-regex,200,OK,prod-lms-regex 3-58,text,true,,805,420,1946,1946,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,765,0,537
1626320427390,809,prod-lms-regex,200,OK,prod-lms-regex 3-57,text,true,,778,383,1945,1945,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,571
1626320427406,796,prod-lms-regex,200,OK,prod-lms-regex 3-59,text,true,,791,406,1944,1944,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,572
1626320427439,754,prod-lms-regex,200,OK,prod-lms-regex 3-60,text,true,,786,401,1943,1943,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,754,0,535
1626320427494,761,prod-lms-regex,200,OK,prod-lms-regex 3-64,text,true,,783,398,1942,1942,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,761,0,533
1626320427510,810,prod-lms-regex,200,OK,prod-lms-regex 3-62,text,true,,787,402,1941,1941,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,810,0,566
1626320427512,795,prod-lms-regex,200,OK,prod-lms-regex 3-61,text,true,,786,401,1940,1940,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,562
1626320427523,801,prod-lms-regex,200,OK,prod-lms-regex 3-63,text,true,,830,434,1939,1939,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,529
1626320427661,773,prod-lms-regex,200,OK,prod-lms-regex 3-65,text,true,,822,426,1938,1938,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,773,0,542
1626320427706,772,prod-lms-regex,200,OK,prod-lms-regex 3-66,text,true,,777,392,1937,1937,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,772,0,541
1626320427835,807,prod-lms-regex,200,OK,prod-lms-regex 3-69,text,true,,784,399,1936,1936,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,807,0,584
1626320427897,819,prod-lms-regex,200,OK,prod-lms-regex 3-70,text,true,,780,395,1935,1935,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,819,0,593
1626320427913,803,prod-lms-regex,200,OK,prod-lms-regex 3-71,text,true,,825,429,1934,1934,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,576
1626320427933,800,prod-lms-regex,200,OK,prod-lms-regex 3-72,text,true,,838,452,1933,1933,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,589
1626320428023,1040,prod-lms-regex,200,OK,prod-lms-regex 3-68,text,true,,779,394,1932,1932,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1039,0,580
1626320428063,795,prod-lms-regex,200,OK,prod-lms-regex 3-73,text,true,,819,433,1931,1931,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,582
1626320428138,789,prod-lms-regex,200,OK,prod-lms-regex 3-74,text,true,,776,391,1930,1930,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,572
1626320428185,808,prod-lms-regex,200,OK,prod-lms-regex 3-75,text,true,,827,441,1929,1929,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,574
1626320428188,800,prod-lms-regex,200,OK,prod-lms-regex 3-76,text,true,,815,430,1928,1928,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,574
1626320428297,1354,prod-lms-regex,200,OK,prod-lms-regex 3-67,text,true,,771,386,1927,1927,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1354,0,1123
1626320428387,798,prod-lms-regex,200,OK,prod-lms-regex 3-78,text,true,,815,430,1926,1926,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,564
1626320428685,821,prod-lms-regex,200,OK,prod-lms-regex 3-79,text,true,,821,435,1925,1925,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,560
1626320428780,2284,prod-lms-regex,200,OK,prod-lms-regex 3-53,text,true,,806,421,1924,1924,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2119,0,1892
1626320428794,2288,prod-lms-regex,200,OK,prod-lms-regex 3-54,text,true,,868,482,1923,1923,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2109,0,1881
1626320428862,783,prod-lms-regex,200,OK,prod-lms-regex 3-84,text,true,,780,395,1922,1922,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,574
1626320428873,800,prod-lms-regex,200,OK,prod-lms-regex 3-83,text,true,,774,389,1921,1921,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,572
1626320428876,792,prod-lms-regex,200,OK,prod-lms-regex 3-85,text,true,,784,399,1920,1920,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,574
1626320428895,806,prod-lms-regex,200,OK,prod-lms-regex 3-86,text,true,,769,384,1919,1919,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,805,0,573
1626320429026,779,prod-lms-regex,200,OK,prod-lms-regex 3-87,text,true,,843,457,1918,1918,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,779,0,561
1626320429061,1008,prod-lms-regex,200,OK,prod-lms-regex 3-82,text,true,,827,441,1917,1917,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1008,0,796
1626320429094,761,prod-lms-regex,200,OK,prod-lms-regex 3-88,text,true,,814,429,1916,1916,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,760,0,546
1626320429209,1303,prod-lms-regex,200,OK,prod-lms-regex 3-81,text,true,,797,412,1915,1915,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1303,0,1071
1626320429230,770,prod-lms-regex,200,OK,prod-lms-regex 3-91,text,true,,849,463,1914,1914,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,770,0,540
1626320429239,1332,prod-lms-regex,200,OK,prod-lms-regex 3-80,text,true,,812,427,1913,1913,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1332,0,1093
1626320429264,809,prod-lms-regex,200,OK,prod-lms-regex 3-90,text,true,,815,430,1912,1912,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,809,0,570
1626320429273,825,prod-lms-regex,200,OK,prod-lms-regex 3-89,text,true,,783,398,1911,1911,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,825,0,579
1626320429288,812,prod-lms-regex,200,OK,prod-lms-regex 3-92,text,true,,779,394,1910,1910,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,811,0,571
1626320429288,780,prod-lms-regex,200,OK,prod-lms-regex 3-93,text,true,,783,398,1910,1910,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,780,0,542
1626320429426,798,prod-lms-regex,200,OK,prod-lms-regex 3-94,text,true,,781,396,1908,1908,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,798,0,579
1626320429435,796,prod-lms-regex,200,OK,prod-lms-regex 3-95,text,true,,780,395,1907,1907,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,575
1626320429452,792,prod-lms-regex,200,OK,prod-lms-regex 3-96,text,true,,778,393,1906,1906,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,792,0,575
1626320429497,789,prod-lms-regex,200,OK,prod-lms-regex 3-97,text,true,,781,396,1905,1905,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,578
1626320429647,799,prod-lms-regex,200,OK,prod-lms-regex 3-98,text,true,,780,395,1904,1904,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,799,0,570
1626320429656,797,prod-lms-regex,200,OK,prod-lms-regex 3-99,text,true,,784,399,1903,1903,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,574
1626320429698,2269,prod-lms-regex,200,OK,prod-lms-regex 3-77,text,true,,778,393,1902,1902,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2094,0,1861
1626320429744,771,prod-lms-regex,200,OK,prod-lms-regex 3-101,text,true,,779,394,1901,1901,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,771,0,565
1626320429975,835,prod-lms-regex,200,OK,prod-lms-regex 3-100,text,true,,772,387,1900,1900,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,835,0,595
1626320430018,817,prod-lms-regex,200,OK,prod-lms-regex 3-102,text,true,,794,409,1899,1899,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,817,0,570
1626320430092,804,prod-lms-regex,200,OK,prod-lms-regex 3-104,text,true,,791,406,1898,1898,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,803,0,568
1626320430107,746,prod-lms-regex,200,OK,prod-lms-regex 3-105,text,true,,808,423,1897,1897,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,745,0,524
1626320430217,842,prod-lms-regex,200,OK,prod-lms-regex 3-106,text,true,,795,410,1896,1896,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,842,0,605
1626320430299,828,prod-lms-regex,200,OK,prod-lms-regex 3-107,text,true,,794,409,1895,1895,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,828,0,606
1626320430461,777,prod-lms-regex,200,OK,prod-lms-regex 3-109,text,true,,787,402,1894,1894,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,776,0,555
1626320430489,784,prod-lms-regex,200,OK,prod-lms-regex 3-108,text,true,,814,429,1893,1893,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,783,0,550
1626320430601,797,prod-lms-regex,200,OK,prod-lms-regex 3-110,text,true,,797,412,1892,1892,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,580
1626320430645,789,prod-lms-regex,200,OK,prod-lms-regex 3-111,text,true,,794,409,1891,1891,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,564
1626320430679,798,prod-lms-regex,200,OK,prod-lms-regex 3-112,text,true,,789,404,1890,1890,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,797,0,572
1626320430686,803,prod-lms-regex,200,OK,prod-lms-regex 3-113,text,true,,801,416,1889,1889,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,570
1626320430702,803,prod-lms-regex,200,OK,prod-lms-regex 3-115,text,true,,793,408,1888,1888,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,578
1626320430727,779,prod-lms-regex,200,OK,prod-lms-regex 3-116,text,true,,791,406,1887,1887,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,779,0,563
1626320430792,1512,prod-lms-regex,200,OK,prod-lms-regex 3-103,text,true,,821,435,1886,1886,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,812,0,577
1626320430915,773,prod-lms-regex,200,OK,prod-lms-regex 3-117,text,true,,801,416,1885,1885,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,773,0,547
1626320430922,1005,prod-lms-regex,200,OK,prod-lms-regex 3-114,text,true,,808,423,1884,1884,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,1005,0,571
1626320430972,776,prod-lms-regex,200,OK,prod-lms-regex 3-120,text,true,,781,396,1883,1883,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,775,0,551
1626320431007,824,prod-lms-regex,200,OK,prod-lms-regex 3-118,text,true,,817,432,1882,1882,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,824,0,586
1626320431107,781,prod-lms-regex,200,OK,prod-lms-regex 3-121,text,true,,792,407,1881,1881,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,780,0,547
1626320431189,795,prod-lms-regex,200,OK,prod-lms-regex 3-122,text,true,,796,411,1880,1880,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,557
1626320431334,787,prod-lms-regex,200,OK,prod-lms-regex 3-124,text,true,,785,400,1879,1879,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,573
1626320431414,806,prod-lms-regex,200,OK,prod-lms-regex 3-126,text,true,,804,409,1878,1878,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,806,0,575
1626320431458,830,prod-lms-regex,200,OK,prod-lms-regex 3-127,text,true,,807,422,1877,1877,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,830,0,611
1626320431462,801,prod-lms-regex,200,OK,prod-lms-regex 3-130,text,true,,810,425,1876,1876,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,581
1626320431462,823,prod-lms-regex,200,OK,prod-lms-regex 3-129,text,true,,821,435,1876,1876,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,598
1626320431467,795,prod-lms-regex,200,OK,prod-lms-regex 3-131,text,true,,810,425,1874,1874,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,795,0,585
1626320431471,887,prod-lms-regex,200,OK,prod-lms-regex 3-125,text,true,,798,413,1873,1873,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,886,0,588
1626320431477,823,prod-lms-regex,200,OK,prod-lms-regex 3-128,text,true,,802,417,1872,1872,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,822,0,606
1626320431531,787,prod-lms-regex,200,OK,prod-lms-regex 3-132,text,true,,844,458,1871,1871,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,579
1626320431561,790,prod-lms-regex,200,OK,prod-lms-regex 3-133,text,true,,810,425,1870,1870,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,789,0,576
1626320431605,818,prod-lms-regex,200,OK,prod-lms-regex 3-134,text,true,,796,411,1869,1869,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,817,0,579
1626320431741,821,prod-lms-regex,200,OK,prod-lms-regex 3-136,text,true,,806,421,1868,1868,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,821,0,581
1626320431824,808,prod-lms-regex,200,OK,prod-lms-regex 3-137,text,true,,781,396,1867,1867,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,808,0,582
1626320431852,1443,prod-lms-regex,200,OK,prod-lms-regex 3-123,text,true,,796,411,1866,1866,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,558
1626320431870,823,prod-lms-regex,200,OK,prod-lms-regex 3-138,text,true,,787,402,1865,1865,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,823,0,600
1626320431936,791,prod-lms-regex,200,OK,prod-lms-regex 3-139,text,true,,809,424,1864,1864,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,791,0,576
1626320431971,780,prod-lms-regex,200,OK,prod-lms-regex 3-140,text,true,,837,441,1863,1863,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,780,0,546
1626320431990,771,prod-lms-regex,200,OK,prod-lms-regex 3-141,text,true,,833,447,1862,1862,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,771,0,538
1626320432022,790,prod-lms-regex,200,OK,prod-lms-regex 3-142,text,true,,803,418,1861,1861,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,578
1626320432046,786,prod-lms-regex,200,OK,prod-lms-regex 3-144,text,true,,793,408,1860,1860,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,785,0,548
1626320432055,796,prod-lms-regex,200,OK,prod-lms-regex 3-143,text,true,,792,407,1859,1859,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,796,0,560
1626320432079,787,prod-lms-regex,200,OK,prod-lms-regex 3-145,text,true,,779,394,1858,1858,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,787,0,573
1626320432200,830,prod-lms-regex,200,OK,prod-lms-regex 3-146,text,true,,781,396,1857,1857,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,830,0,569
1626320432299,790,prod-lms-regex,200,OK,prod-lms-regex 3-147,text,true,,823,437,1856,1856,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,790,0,560
1626320432352,800,prod-lms-regex,200,OK,prod-lms-regex 3-148,text,true,,792,407,1855,1855,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,800,0,585
1626320432373,803,prod-lms-regex,200,OK,prod-lms-regex 3-149,text,true,,799,414,1854,1854,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,802,0,561
1626320432459,2271,prod-lms-regex,200,OK,prod-lms-regex 3-119,text,true,,819,433,1853,1853,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,2078,0,1854
1626320432582,757,prod-lms-regex,200,OK,prod-lms-regex 3-151,text,true,,789,404,1852,1852,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,757,0,549
1626320432606,753,prod-lms-regex,200,OK,prod-lms-regex 3-153,text,true,,771,386,1851,1851,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,752,0,544
1626320432618,750,prod-lms-regex,200,OK,prod-lms-regex 3-154,text,true,,809,424,1850,1850,https://www.quill.org/api/v1/comprehension/feedback/regex/rules-based-1.json,750,0,541
